,NN,l1,RF,XGBoost,ensemble,y_test
616,0.21499854,0.10966494946928758,0.18076436234386323,0.15294765,0.11073499180505955,0
617,0.9249612,0.4742891284425005,0.300895023514609,0.40493986,0.5373519740343417,0
618,0.6700461,0.36073640254571726,0.39674220880840394,0.48305836,0.46431211525494215,1
619,0.98912454,0.9993457543820518,0.9002681666604226,0.988586,0.9810127303984378,1
620,0.50599664,0.13399878953012645,0.2437248299531613,0.17047547,0.14355410956096412,0
621,0.9885156,0.9974941015652943,0.9780660439937803,0.8836517,0.979598259896602,1
622,0.37356728,0.06048036213653309,0.07766323302908795,0.067908056,0.07633119657482891,0
623,0.7779958,0.307583394005803,0.26390726875977444,0.28592,0.31046562276136486,0
624,0.991261,0.998581081349784,0.9813845818090203,0.9844222,0.9826820070008493,1
625,0.8706434,0.42787211557949856,0.2705191453709753,0.2843637,0.43031420566498996,0
626,0.89374983,0.49801867748353223,0.24195381013501566,0.35241672,0.5195215032016374,0
627,0.991261,0.9999916087780443,0.993907832682606,0.9890085,0.9831631665639652,1
628,0.45678547,0.14852885363246737,0.23380895390538325,0.3450067,0.18495534018878726,1
629,0.7164794,0.3458993798987177,0.3046435754542496,0.3843577,0.38733521174314256,0
630,0.03429374,0.003239534804336263,0.07338176396370676,0.014053608,0.05116222468760861,0
631,0.9025029,0.6017017964414224,0.25848164233676846,0.46403432,0.6663664467687838,1
632,0.87753457,0.44548026352211123,0.18195352939065135,0.20781001,0.39183945755212646,1
633,0.5662505,0.2030535780967063,0.18046715564366247,0.15294765,0.16830902493263764,0
634,0.6678593,0.15834376961104327,0.20299464512409898,0.2565461,0.17451725375390698,0
635,0.754213,0.28471242064781044,0.27101888935011814,0.3736482,0.3206124690980278,0
636,0.908497,0.592397847642677,0.2836210838331244,0.41932252,0.6498334529409056,1
637,0.91835934,0.6557180543093425,0.2847649743904124,0.6478428,0.7745121831304651,1
638,0.60665375,0.1669505334098757,0.16902874229880047,0.16384038,0.15098606167671438,0
639,0.03948629,0.013993418835814633,0.06608967269822094,0.045379333,0.05542350690940651,0
640,0.08292195,0.009855824772919115,0.07897477937994828,0.016062325,0.05375662170676796,0
641,0.08292189,0.009855824772919115,0.07897477937994828,0.016062325,0.05375662074177914,0
642,0.74134654,0.2623089161219602,0.2154619918122128,0.34279943,0.2762093191870322,0
643,0.47564307,0.09991290768895031,0.08311805526296469,0.116238214,0.09794152457856883,0
644,0.8421153,0.43357944024289763,0.2321064232521162,0.38362268,0.46004770920073873,1
645,0.7257025,0.26357285976851375,0.25905380704113395,0.32172564,0.2806847355046854,0
646,0.9908253,0.9828590482101255,0.9963564804225923,0.9926951,0.9821420329366398,1
647,0.63742936,0.2117634427982315,0.16801399761809502,0.20753348,0.18686706022379276,0
648,0.8198502,0.3742894869768616,0.17838030797631316,0.38232026,0.38348175931436285,0
649,0.4378499,0.14183353619700545,0.21861756656008258,0.19758542,0.14607237519957195,0
650,0.8589784,0.34482559639054405,0.2445124844672947,0.32934922,0.35903139703279274,0
651,0.5439418,0.14509246487926855,0.288712409788386,0.34318787,0.1974126554831177,0
652,0.87274146,0.441367364267215,0.1759638080229045,0.19598886,0.38138938511426324,0
653,0.6646955,0.3321052088242267,0.2761144596063182,0.32905996,0.3423483753208674,1
654,0.03007248,0.003985641398806557,0.08063242983428848,0.048887037,0.054426336913959296,0
655,0.09129664,0.02485261730937253,0.1809522924575861,0.1464673,0.07782031715265497,0
656,0.9911104,0.9933553387889961,0.9952252076419746,0.96569496,0.9821155378048028,1
657,0.76151806,0.2706121620620443,0.260144628728786,0.21505864,0.25599391753978556,0
658,0.8656242,0.38378150583214793,0.19760552514790386,0.24377064,0.351023053241177,1
659,0.9195606,0.6337315482680418,0.4243700773992918,0.5744936,0.7699733345933574,0
660,0.84416884,0.3317487814104891,0.22790271229278936,0.35342342,0.34977175390533716,1
661,0.9912287,0.9996999832012081,0.9963564804225923,0.9921095,0.9832748419743559,1
662,0.13939366,0.03271104278938307,0.2235601539736561,0.3614829,0.11553709163326203,0
663,0.7074349,0.2458124943737115,0.16339955711430934,0.28374463,0.23175146419679404,0
664,0.71494794,0.3210528888701049,0.2966249789096766,0.34812725,0.34856125910925,0
665,0.54780775,0.16802165567668229,0.21922663944094437,0.22869521,0.17130613378123155,1
666,0.7844634,0.3494173097442372,0.25096815025839386,0.27754304,0.3412474784706608,0
667,0.6627621,0.23586782012451474,0.2394334461395339,0.2369058,0.22625642146097202,0
668,0.7326056,0.2948251168458137,0.25844627119734465,0.27754304,0.2924494949812524,0
669,0.51572424,0.15568232731558262,0.2426832574865949,0.21890002,0.16497145985535488,0
670,0.8503711,0.449873081001987,0.2991795906153471,0.5018377,0.5442546814832326,0
671,0.84982145,0.36506950940955657,0.3046176564674822,0.4050488,0.42385830507426886,0
672,0.78783596,0.4751667468147452,0.18116504164493796,0.42129636,0.4959178340503336,0
673,0.09476128,0.006512325022130906,0.07018046267886159,0.024103146,0.05334210387998949,0
674,0.8055285,0.4624214842013164,0.4239296964387564,0.50019705,0.5911545343934083,1
675,0.7584543,0.31733726321069455,0.29187001398874823,0.36177734,0.35181329929893956,0
676,0.8583654,0.4478132102844228,0.2987693498243839,0.47464812,0.5321393745260908,0
677,0.991261,0.9999999957514794,0.993907832682606,0.9968681,0.9833659734901665,1
678,0.0850136,0.015560431731706716,0.10372036831174163,0.017360447,0.05672323752948088,0
679,0.991261,0.9999999957514794,0.993907832682606,0.9968681,0.9833659734901665,1
680,0.991261,0.9999999959969277,0.993907832682606,0.9968681,0.9833659735062528,1
681,0.991261,0.9999997689349794,0.993907832682606,0.9956149,0.9833338711328518,1
682,0.08853418,0.016498778761106354,0.10372036831174163,0.017360447,0.05698491948851371,0
683,0.38509312,0.12107600250856422,0.07699657402338078,0.14381772,0.10631476353663794,0
684,0.9911277,0.9986047910467504,0.9953735758567045,0.99123806,0.9831588963761436,1
685,0.991261,0.9991212901615709,0.9838332295490068,0.97430205,0.9825013038614934,1
686,0.5156567,0.13504275314435576,0.14985935827561456,0.09850281,0.11814417308414914,0
687,0.7646554,0.2700628478390903,0.20818359142248602,0.26540533,0.258247402628516,0
688,0.7998463,0.34885683515216837,0.19150113457640586,0.2711279,0.3229271777130517,0
689,0.50501245,0.13841884460068393,0.1847898154840209,0.26891142,0.1558678274351992,0
690,0.73967034,0.2718442440648888,0.22224791372922154,0.21595563,0.24685586135929968,0
691,0.55019385,0.164633481032569,0.209529201146065,0.20289016,0.16221517134988211,0
692,0.95210874,0.7113268860612342,0.3207562918327801,0.56570333,0.7997275227703396,1
693,0.479655,0.11457860602960676,0.17926018869319377,0.19018233,0.1275266205787247,0
694,0.59944415,0.18409724706291591,0.10808858501315387,0.09378548,0.1362101139147904,1
695,0.8317356,0.3832832795441903,0.303425113368096,0.33429736,0.4129247248991664,0
696,0.69682777,0.2625125374901524,0.2679298656843679,0.33442232,0.2842612292156154,1
697,0.7897032,0.3373993230258809,0.2605786030531215,0.35349885,0.36047969336388447,1
698,0.5355996,0.1433150610181559,0.2789837661305226,0.16097596,0.15321811025717882,0
699,0.09339669,0.01876618694258526,0.1743751750249372,0.14354657,0.07523358040348167,0
700,0.99026084,0.9993238607718113,0.9909565057557908,0.9277538,0.9813793072212124,1
701,0.98974514,0.9988210006781301,0.9909565057557908,0.8895865,0.9802144341978029,1
702,0.83776355,0.36278839257170714,0.10275043289173737,0.12870143,0.2674743590927879,0
703,0.9536341,0.7833198845286642,0.24863640631206202,0.502569,0.8151096073586164,0
704,0.6543726,0.16577431807983556,0.18092759898556246,0.1604076,0.15358854909966912,0
705,0.38394055,0.05480512085620984,0.06660826583356921,0.049309075,0.0720391130159559,0
706,0.82846105,0.31810041514998155,0.21789362000034515,0.27123955,0.305570114864759,0
707,0.04848501,0.005965251677954674,0.20853380631389082,0.15785995,0.07523453943156894,0
708,0.48564792,0.15763998708800234,0.21953639380008114,0.19651681,0.15607738337727264,0
709,0.44224122,0.087807516000457,0.22901301428688264,0.2190631,0.1263006217827877,0
710,0.88298404,0.4005627135963092,0.2597591808910273,0.39003146,0.44166079995410573,0
711,0.85536355,0.3791025303843217,0.29811352890597803,0.36600804,0.4211030095098687,0
712,0.72690445,0.2864000956291361,0.2945665556975911,0.34812725,0.31799316680812817,0
713,0.8027172,0.5631927494712354,0.42370907114281947,0.5573355,0.7028023326125709,0
714,0.93663746,0.6869838863357225,0.4237474307440479,0.6415464,0.8221573494778909,1
715,0.36049682,0.10360680357862627,0.19656013979714115,0.22024429,0.12608854829142943,0
716,0.52509725,0.2505149685673174,0.2724678762908893,0.36707905,0.2750123249002618,1
717,0.7667377,0.3418749419956622,0.23496193760584386,0.25708762,0.32172850284222215,0
718,0.8861166,0.48630343752533933,0.42278808226630954,0.57648176,0.6474684922958932,0
719,0.22760203,0.12973090553416614,0.2047474608279687,0.2263365,0.13543472559605504,0
720,0.15734416,0.0985054384036986,0.3027134210306611,0.41316637,0.17007438298806948,0
721,0.157338,0.0985054384036986,0.3027134210306611,0.42532808,0.1727754983099291,0
722,0.36608702,0.06611847372758131,0.08556679826138164,0.07299467,0.07906571210656016,0
723,0.72473264,0.16907374846581738,0.19251538966334816,0.17362633,0.16303968566822494,0
724,0.7599406,0.24892308494275428,0.24914604973971913,0.31003574,0.2650892883142441,1
725,0.89908946,0.4756983124051198,0.422194159914252,0.4627363,0.5965079440782781,0
726,0.09378928,0.04604769225569596,0.17294730329007843,0.08914685,0.07681779459337902,0
727,0.35748193,0.2302881616314871,0.24330487744715038,0.23385155,0.20603878101565345,0
728,0.18845525,0.08623027461409302,0.08105091275260537,0.087392166,0.08209158797178806,1
729,0.53903854,0.471512724175816,0.27019777344317475,0.40654662,0.49485273805845087,1
730,0.991261,0.9999999959257699,0.9953735758567045,0.9987919,0.9834453293923539,1
731,0.6087005,0.16415535420585506,0.08548773798371163,0.10298585,0.12583596503632058,0
732,0.8728086,0.7451478800065717,0.4833308273356735,0.9322907,0.9066853494624327,1
733,0.36261362,0.27619559918970626,0.172396492232903,0.110405244,0.19059364623738587,0
734,0.60868216,0.16415535420585506,0.08515631503445496,0.10298585,0.12578920902454624,0
735,0.9091561,0.6046776368951918,0.42426136228389055,0.52421135,0.732955289938529,0
736,0.7052033,0.27593167219332954,0.2254232526647542,0.40762636,0.30868296104726994,0
737,0.8198203,0.5842149485662315,0.29290138407105704,0.4823301,0.6609592711781126,0
738,0.23265442,0.1001260366579894,0.16186393513416564,0.15997297,0.1063309660887696,0
739,0.13035157,0.04926359920265698,0.23435464027360264,0.20710088,0.09977554464144558,0
740,0.6237501,0.2605807320439321,0.2653308281529468,0.31150004,0.2702103233659458,0
741,0.104278594,0.015451190758626719,0.2057899195429526,0.05748992,0.06826826824065485,0
742,0.4431644,0.13983913675871576,0.22824660645657646,0.1891545,0.14516383206298206,0
743,0.33530226,0.05822469081243797,0.067407151002433,0.07145186,0.07433563935201502,0
744,0.079624236,0.013174500278725252,0.1975039768088347,0.05479247,0.06628117243048892,0
745,0.10953906,0.01596249857452549,0.2009719375792293,0.05479247,0.06785024754709688,0
746,0.154466,0.02517184692192442,0.21482266730756855,0.086868405,0.07576651365777369,0
747,0.01293692,0.0026141158859703715,0.07230158433984132,0.015598606,0.05076303678661111,0
748,0.99104834,0.9991320698892646,0.993907832682606,0.9880512,0.9830800555552464,1
749,0.83156645,0.5538589298040066,0.4151146498908003,0.72099066,0.7460248608143047,0
750,0.72644454,0.49103561828214026,0.26312076897699044,0.42615178,0.534690596377912,1
751,0.9438396,0.4983806187303879,0.8252178048528344,0.97759366,0.8594915546602386,1
752,0.20248103,0.020058880467392643,0.22553980817893646,0.06829325,0.07433002103719832,0
753,0.15338495,0.048049007902659285,0.2315120713112364,0.20046096,0.09874598932712028,0
754,0.03449595,0.012232050329434438,0.06475606564155392,0.047770046,0.05507931443468205,0
755,0.990991,0.9991378497814652,0.993907832682606,0.985808,0.9830216881185122,1
756,0.7919527,0.3192375895434109,0.4192863119526039,0.49498722,0.4444080249499679,0
757,0.8660398,0.4010527660232476,0.23062095158054516,0.35241672,0.41737957902643436,0
758,0.99086434,0.9969351126741409,0.914522763360452,0.9576488,0.9802637338739131,1
759,0.991261,0.9999229710389393,0.8653372673100698,0.99295914,0.9803620530943817,1
760,0.83535296,0.276913737825689,0.30556341060636083,0.3125216,0.3082589283803297,0
761,0.3152523,0.05280452161439669,0.07584246142799371,0.07096547,0.0730938026373916,0
762,0.32252428,0.12606069501341963,0.26217505325952767,0.26956952,0.15473051849532066,1
763,0.19625428,0.06981700389702065,0.25235806130973115,0.22256678,0.11410967066476298,0
764,0.79430616,0.2710946540285493,0.26265983893398515,0.33177102,0.2954990715102466,0
765,0.489951,0.09364821869438834,0.07087650476111292,0.07156415,0.08897577904543746,0
766,0.8513341,0.36791545440635826,0.18879035984558523,0.2690925,0.34204019528626334,0
767,0.6082718,0.19523464846927155,0.20822094718945086,0.19624062,0.1805244690516983,0
768,0.92040336,0.6258177454393884,0.42432551686172987,0.5764222,0.7648903867467443,0
769,0.79628384,0.3368216172235109,0.42315735167615054,0.33951053,0.4037884272978014,0
770,0.37892652,0.06496185452823425,0.08093494449276571,0.08307217,0.07974938931154889,0
771,0.8508818,0.4041601437846189,0.2088393726419612,0.34674582,0.4103937598214165,0
772,0.37892643,0.06496185452823425,0.08093494449276571,0.08307217,0.07974938722315604,0
773,0.7923788,0.31916638621076376,0.22571527015017281,0.2881226,0.31177637249417667,0
774,0.6781101,0.19218816335811245,0.22982911729087677,0.2691674,0.20401385281739162,0
775,0.60565233,0.16723647705741934,0.23193355749345151,0.21375217,0.17244069958480698,1
776,0.7484068,0.259452672892628,0.2361917438201288,0.24921699,0.251116887397491,1
777,0.013609171,0.0016046126523133958,0.06804006587931531,0.01101516,0.04997906866648328,0
778,0.6666414,0.1845378438741682,0.2100511734776362,0.22836246,0.18474420827710433,0
779,0.4113937,0.07399137742607881,0.08131661200840207,0.09463919,0.08465838281234125,0
780,0.53319806,0.18618351297535976,0.232307829561196,0.21663845,0.18085188527175605,1
781,0.80611026,0.3172507288461137,0.2412786656052373,0.25094697,0.30288844386917724,0
782,0.707253,0.2546256852888211,0.27976984369502106,0.27497414,0.2631436180904228,0
783,0.772694,0.35056977270852174,0.28378287770497923,0.32836962,0.36914880361804087,0
784,0.13240013,0.01498336206496882,0.18380087874526635,0.08053821,0.06924807219655671,0
785,0.8349507,0.46379160460007823,0.4217642788510247,0.461426,0.5793785242100711,1
786,0.33747828,0.17854173508679572,0.26505856861562765,0.31264147,0.1959295948063654,0
787,0.8566864,0.5376375081968318,0.4219533515284181,0.43169245,0.6403206901921996,1
788,0.54017097,0.19236697624760127,0.2609940106199246,0.2346719,0.19480264624657176,0
789,0.012381315,0.0026617798999759293,0.07230158433984132,0.014503784,0.05068127894640706,0
790,0.059725076,0.014356829941881309,0.20925691722822812,0.045488436,0.06620211868215295,0
791,0.9910501,0.9991353604060225,0.9963564804225923,0.99337375,0.983269217517542,1
792,0.11921412,0.02256695115659293,0.317846386323944,0.0912405,0.08426230975092659,0
793,0.991261,0.9999301311077726,0.7229200243533914,0.9492133,0.9749596291231959,1
794,0.66700417,0.22450476689368262,0.10473862195563928,0.11731004,0.16366905399211232,0
795,0.57949215,0.14505794690249804,0.20683647679730682,0.22253565,0.15661553668153072,0
796,0.32366925,0.21972821863309924,0.17702694019280324,0.1305169,0.161448671370237,0
797,0.60191065,0.21509533911864662,0.21703670997194136,0.18920146,0.19230475278302106,0
798,0.29160625,0.06340125280871803,0.06767463440046544,0.06468072,0.07410082620528542,0
799,0.30292255,0.07331134660802315,0.06941601273834724,0.06637739,0.07747392067808727,0
800,0.30292243,0.07331134660802315,0.06941601273834724,0.06637739,0.07747391796632486,0
801,0.8895738,0.5968990314012437,0.3078888573241015,0.46127272,0.6740638698426248,1
802,0.3236589,0.10132839291105873,0.23670689234360326,0.20954877,0.12755123928845338,0
803,0.052901983,0.07491294558475621,0.23368078261529648,0.31245497,0.12371640827856185,0
804,0.023678958,0.007548640384724923,0.060947606540453926,0.0457862,0.05353213855618274,0
805,0.29773933,0.05990921132366101,0.07889327754010686,0.085480146,0.07651565801846182,0
806,0.43023863,0.16693154835427595,0.2694351227161019,0.14604875,0.15657771284100358,0
807,0.9886335,0.970855445816711,0.9803603774122603,0.96507996,0.9800636358780931,1
808,0.041443825,0.004681450613556875,0.06989551655687813,0.0129081765,0.051252171953185745,0
809,0.5946479,0.2590319033781684,0.27532430057917445,0.2468799,0.250220291637557,0
810,0.019650608,0.009254307700070196,0.06584119558997033,0.042464375,0.053864863863477525,0
811,0.6174222,0.26214408368562614,0.2745060566581111,0.23656452,0.2506992195041291,0
812,0.38680735,0.12050858011765903,0.22776635725250235,0.1789247,0.13181098885417755,0
813,0.9843168,0.9997883799721433,0.9963564804225923,0.992493,0.9832543387160559,1
814,0.60600287,0.21275317115479925,0.09690803171029899,0.107422866,0.15147919321637662,0
815,0.6719562,0.24288108018210805,0.09726463491013213,0.1176703,0.17294951260222882,0
816,0.9185567,0.6630908383355287,0.2827973397129661,0.4407126,0.7185257079491003,0
817,0.59115595,0.1701604589912886,0.19471526741328615,0.18453224,0.1605548759182134,0
818,0.989558,0.9042288837182563,0.5989061651281931,0.79364127,0.9467352399221509,1
819,0.4609895,0.1007674940756859,0.09590492254787465,0.06678492,0.09256508248566583,0
820,0.6460489,0.24293470844961715,0.28431807310837187,0.24516879,0.2428951301914356,1
821,0.4217423,0.09512094214200345,0.06585912654844667,0.063299134,0.08617282633410546,0
822,0.36990458,0.0694886942225534,0.19963328455650878,0.17199205,0.1051496948353286,0
823,0.5328221,0.1152660012932311,0.20064284902254836,0.2449489,0.1429950650102761,0
824,0.41854465,0.14266166375719203,0.20165101561832507,0.27123162,0.15777690158143004,0
825,0.99008656,0.9998348296328561,0.634974774741375,0.9878413,0.9736684312173967,1
826,0.5082123,0.16640706932731866,0.21716642854932744,0.16225258,0.15420648534906334,0
827,0.40343732,0.13010688975303797,0.21815779199159954,0.2139648,0.14201567413166785,0
828,0.8514297,0.5342828018517346,0.4095533081030082,0.6806276,0.7181396745194406,1
829,0.7423812,0.313467244430139,0.24462178815791374,0.24050021,0.29294336558618295,0
830,0.6584152,0.2231721233751657,0.23862432440789746,0.25006574,0.2205840939608543,0
831,0.99099207,0.9939976746988176,0.9749624667384553,0.98401874,0.9822128966196262,1
832,0.9911938,0.9982648422395742,0.9838332295490068,0.985452,0.9827401076819722,1
833,0.49303463,0.2756634359710803,0.0948101925640445,0.1650769,0.1947504129056346,1
834,0.033310592,0.011190513094781689,0.17955891490686135,0.20337181,0.07883332333890743,1
835,0.57894635,0.23481598659813696,0.2417662593616773,0.33490783,0.24894424416932565,0
836,0.02783534,0.013740082744057053,0.0863632207526639,0.060568742,0.057809484640209734,0
837,0.37900665,0.1322547262558669,0.12367272900255843,0.17099977,0.12083570920736761,1
838,0.3482518,0.09869309991027099,0.09300598578248101,0.11131559,0.09441071666625578,0
839,0.5111663,0.14403214372123008,0.23277943770953044,0.15798864,0.14459877684635977,0
840,0.3789874,0.1322547262558669,0.1231511208598934,0.17099977,0.120764974923084,1
841,0.6465854,0.5500882078793989,0.2691225045411148,0.42332906,0.5874297141458299,1
842,0.5902497,0.23053357337505548,0.3810010219015739,0.3369297,0.2812019415505614,0
843,0.35395402,0.12845309101964644,0.2798546968854058,0.2864643,0.163885906323915,0
844,0.5155985,0.20453621637790362,0.28670621069901375,0.39020395,0.24928923092789038,0
845,0.6386642,0.3028919735563012,0.2256497356393457,0.24667664,0.2747099391207656,0
846,0.48191658,0.14568303699892074,0.1474336277561627,0.16895652,0.13341225882501884,0
847,0.352027,0.09942948623827438,0.1437284879427139,0.19305931,0.11256777912455868,0
848,0.67759836,0.27984860161416686,0.19827518224282184,0.3372115,0.28012559609097043,1
849,0.70895666,0.31403214522068645,0.18211847946072174,0.34281725,0.30819548839373384,1
850,0.33159006,0.15080597045836006,0.270944575034244,0.24226522,0.16416695650565188,0
851,0.39386895,0.21793338280771565,0.1279388737659717,0.12984923,0.15505640669321907,0
852,0.67756546,0.27984860161416686,0.19827518224282184,0.3372115,0.28012348437713025,1
853,0.51616365,0.16888666694775,0.23289800747279651,0.19124532,0.16461611274346666,0
854,0.6727731,0.2617268166004888,0.23955781271983626,0.22404,0.24181765091745913,0
855,0.35300773,0.08441711921875761,0.13872591505174683,0.11513883,0.09510834549950685,0
856,0.34691578,0.11416170282442105,0.2776725116913826,0.2672285,0.15162171537335636,0
857,0.4548349,0.1456255538960889,0.2693365863635407,0.18369304,0.15411200921703352,0
858,0.6184403,0.22920506315997188,0.2755565723931078,0.26398447,0.2346338322909664,0
859,0.367122,0.10296095714522362,0.10594024681812246,0.12171096,0.0992839736062011,0
860,0.84900373,0.5776779121462017,0.3927763568116115,0.44809398,0.6733723788638739,1
861,0.32498854,0.15029049377673326,0.20886050066046435,0.24099511,0.15287358728669107,1
862,0.6830744,0.2746248452638738,0.24461998473519422,0.20450056,0.24751011834523584,1
863,0.25199085,0.10935242634376155,0.2017814426916204,0.17274182,0.11761722493255619,0
864,0.06731349,0.012862728906429654,0.1000023233981616,0.032233205,0.056836392352755574,0
865,0.99087334,0.9989401741585333,0.9962337851188995,0.8951104,0.9805252565325624,1
866,0.34701437,0.10920737777046656,0.09482768083780863,0.10719826,0.09767471683883713,0
867,0.6457913,0.26645253169225425,0.2122258288060599,0.25043067,0.24495565249568052,0
868,0.83164775,0.48956781963569557,0.26663299373507304,0.47251755,0.560586087671877,0
869,0.5709515,0.235101436320716,0.1642139917543679,0.18066366,0.19077597551994174,1
870,0.5211297,0.17449862971295407,0.23935537132872728,0.14133593,0.15841202478946032,0
871,0.3536591,0.15917268906847387,0.27385606756147995,0.19506972,0.16014874661300724,1
872,0.050948292,0.014465752341630398,0.20378513204509383,0.18836273,0.08073570508838326,1
873,0.59570116,0.2602378170207982,0.20589599310314857,0.2789583,0.24417274195856944,1
874,0.26052302,0.09717686072588476,0.3940727754606642,0.3691814,0.18082124285788226,0
875,0.85815406,0.5491249094790208,0.23498971426234602,0.5308889,0.6322438899229622,1
876,0.16005266,0.08202220997015294,0.24950060661791068,0.18903646,0.11223575682718559,0
877,0.991261,0.9999999999999936,0.9963564804225923,0.9989157,0.9834687094533131,1
878,0.08786845,0.06574483039616692,0.16545945741502785,0.13730972,0.08758315601449251,0
879,0.5566176,0.21695678240008942,0.19722815617806,0.23478088,0.1984769182181243,0
880,0.991261,0.9999731860921354,0.993907832682606,0.9926813,0.9832567666990033,1
881,0.19175947,0.04496521333586749,0.1087831935419847,0.039224245,0.06793891135590872,0
882,0.23970062,0.04538652253906515,0.13981212828638842,0.14277844,0.08312348160758569,0
883,0.24381319,0.08805349774779514,0.08383800984778714,0.092293225,0.0848543179582673,0
884,0.48170313,0.2182399254913404,0.22500824943825434,0.24352872,0.2033123320478171,1
885,0.99119294,0.9999970695677981,0.9810145240173883,0.9715289,0.9824252301379008,1
886,0.034955293,0.0032839332806678338,0.10013585684281784,0.033610053,0.05440189330747911,0
887,0.022236258,0.0037514377159979556,0.10083423821704543,0.0923363,0.059252255802204036,0
888,0.97205925,0.9572072446279499,0.9726895556585615,0.9124998,0.9768690601124428,1
889,0.40408766,0.12096629867117362,0.10361034246027126,0.12129579,0.10670050315469849,0
890,0.4112051,0.12257342083466598,0.10414138213302031,0.12827456,0.10864995233279859,0
891,0.63015723,0.259813820039223,0.2558188297081523,0.29223305,0.26177692906302574,0
892,0.7653543,0.3797967954559771,0.2636461693982597,0.33516833,0.3927074163450517,0
893,0.9859962,0.9838238934331862,0.993907832682606,0.987651,0.9819895593795612,1
894,0.26452115,0.10291447024552065,0.08483671029798275,0.12177915,0.09409422245474995,0
895,0.35363725,0.10787372476819768,0.07231366483899271,0.06917456,0.0899280974543648,0
896,0.52423877,0.14934947217171168,0.07859788486947179,0.087030426,0.11323031406710464,0
897,0.4193095,0.18993172274585904,0.24162364766364922,0.19580616,0.17470956267671373,0
898,0.607224,0.25233539623044643,0.26207226114806587,0.32952937,0.2674147233816409,1
899,0.7124467,0.26572577088819094,0.24086798755957603,0.38731164,0.2979455118252459,1
900,0.81220436,0.6145817198503791,0.2627945467357886,0.32675985,0.6237371832554857,1
901,0.551867,0.17234874037998102,0.23795637259179495,0.24801296,0.18184979165006604,1
902,0.35574514,0.1334667835273817,0.21380494894077623,0.14686465,0.12889020227152886,0
903,0.83183974,0.5335311179292822,0.29842657092403285,0.47212467,0.6128610951633905,0
904,0.9069911,0.7431524278585112,0.3214112750153796,0.5611204,0.8162894929079569,1
905,0.70668143,0.3852946727689154,0.2869410202871028,0.47212467,0.45290424792099565,0
906,0.7070895,0.3118799983289179,0.25990180052148687,0.26944605,0.30277328759842853,1
907,0.53449744,0.1989602652543319,0.25003345597023335,0.26944605,0.2052215136151352,0
908,0.8461039,0.49911940253778436,0.21719620447373894,0.40568408,0.529802950438725,0
909,0.10945362,0.027185496372446966,0.0882128043371275,0.06504465,0.06286330043370854,0
910,0.015166938,0.001976385429480645,0.07510334779038667,0.012823605,0.05063594478769959,0
911,0.991261,0.9999811191978308,0.993907832682606,0.99220794,0.9832450985688069,1
912,0.06315097,0.013195202688162305,0.08225082703469376,0.022637814,0.05486156656950455,0
913,0.6951402,0.3488972268381262,0.4025771143638413,0.45914713,0.4470850556746624,0
914,0.514445,0.28126576221320826,0.22274854290900156,0.21776696,0.24123480003883907,0
915,0.7468287,0.38167022615750973,0.2845043853711162,0.30126914,0.38675762502275945,1
916,0.7921014,0.42352343646976587,0.19390714944164097,0.25965968,0.3873311936355806,0
917,0.32479933,0.08363597197849405,0.1024692588938321,0.096536145,0.08787468990198684,0
918,0.51170766,0.17485056263962367,0.2722065270897606,0.263003,0.19156831282850736,0
919,0.28070295,0.08418978289544027,0.09223984157431774,0.18084535,0.09684560370670707,1
920,0.656214,0.29316699050553646,0.2984499017742808,0.31918442,0.3102938375124595,1
921,0.8991536,0.6174210171107745,0.22972460214051835,0.673283,0.7397300361599203,1
922,0.9888489,0.9943786079058438,0.8562484094388173,0.9972851,0.9798213122237003,1
923,0.991261,0.9999999999999998,0.993907832682606,0.9927649,0.9832606863670653,1
924,0.991261,0.9999999997288662,0.993907832682606,0.9947745,0.9833123349162026,1
925,0.073788375,0.02614916981223422,0.3665650730442611,0.07787392,0.08745035451851355,0
926,0.48076037,0.13993059334111527,0.11034663378751777,0.18971269,0.12909395587489514,0
927,0.6708133,0.298801535971212,0.294325080463942,0.31521344,0.31368404959086177,0
928,0.46235678,0.13749577599375057,0.23187650521139033,0.22184202,0.15179172010514025,0
929,0.62556994,0.21759768335923427,0.23457545781950911,0.30807707,0.22979737599562522,0
930,0.31956926,0.12107143690441753,0.1930274132082723,0.09745145,0.11149653703545612,0
931,0.3553108,0.14774624920267915,0.13239032719996893,0.17252633,0.12824153888421627,1
932,0.07420513,0.016324765574944517,0.19219453015971963,0.14012119,0.07532378439799998,0
933,0.991261,0.9999910477053222,0.993907832682606,0.9975712,0.9833833636154922,1
934,0.9885011,0.99178808926698,0.9926815364317279,0.9944095,0.9827128591882385,1
935,0.8705194,0.5571876970172823,0.2932216012308378,0.44476482,0.6264642715719306,0
936,0.69950485,0.36796459790414526,0.367024352109862,0.25287983,0.377019617064603,1
937,0.69950485,0.36796459790414526,0.367024352109862,0.25287983,0.377019617064603,0
938,0.69221926,0.36494653135563593,0.41395010847752045,0.3912584,0.44007415630297453,1
939,0.40326107,0.21697617087237278,0.2691630077833268,0.22709437,0.20333310924746953,0
940,0.6800893,0.25130085442490613,0.25740712927599807,0.3197159,0.2669835337711705,0
941,0.875192,0.528052910805498,0.4204626400746836,0.5428717,0.6717754000255576,1
942,0.76046896,0.3670827970534373,0.4104248678490496,0.54441947,0.5061201820974395,0
