NN,l1,RF,XGBoost,ensemble,y_test
0.80010074,0.3664291318567012,0.2267088455647983,0.38362268,0.3895035501981234,0
0.989771,0.9919072960543036,0.9747913994661884,0.98350555,0.98204117105826,1
0.54552484,0.17235136896938505,0.20341779247062697,0.24914505,0.17540476590222961,0
0.8655283,0.43670166384467873,0.26804795172612894,0.29967225,0.443737702685666,0
0.6973592,0.2654334409381115,0.28747344506503464,0.3066745,0.28288032991917506,1
0.6610285,0.22299942278007504,0.2504450170224994,0.26554582,0.2274153620612597,0
0.7371496,0.28896136609243156,0.3004975918731194,0.29737487,0.3054765795726897,0
0.21499851,0.10966494946928758,0.18076436234386323,0.15294765,0.11073499087100219,0
0.92496115,0.4742891284425005,0.300895023514609,0.40493986,0.5373519693180895,0
0.6700461,0.36073640254571726,0.39674220880840394,0.48305836,0.46431211525494215,1
0.98912454,0.9993457543820518,0.9002681666604226,0.988586,0.9810127303984378,1
0.5059967,0.13399878953012645,0.2437248299531613,0.17047547,0.14355411189336406,0
0.9885156,0.9974941015652943,0.9780660439937803,0.8836517,0.979598259896602,1
0.37356725,0.06048036213653309,0.07766323302908795,0.067908056,0.07633119590606041,0
0.7779958,0.307583394005803,0.26390726875977444,0.28592,0.31046562276136486,0
0.99126095,0.998581081349784,0.9813845818090203,0.9844222,0.9826820066780013,1
0.8706434,0.42787211557949856,0.2705191453709753,0.2843637,0.43031420566498996,0
0.8937498,0.49801867748353223,0.24195381013501566,0.35241672,0.519521498466147,0
0.99126095,0.9999916087780443,0.993907832682606,0.9890085,0.9831631662499335,1
0.4567855,0.14852885363246737,0.23380895390538325,0.3450067,0.1849553416186875,1
0.7164794,0.3458993798987177,0.3046435754542496,0.3843577,0.38733521174314256,0
0.034293775,0.003239534804336263,0.07338176396370676,0.014053608,0.0511622252056344,0
0.90250283,0.6017017964414224,0.25848164233676846,0.46403432,0.6663664425511361,1
0.8775345,0.44548026352211123,0.18195352939065135,0.20781001,0.3918394530313413,1
0.5662505,0.2030535780967063,0.18046715564366247,0.15294765,0.16830902493263764,0
0.6678594,0.15834376961104327,0.20299464512409898,0.2565461,0.17451725648687055,0
0.754213,0.28471242064781044,0.27101888935011814,0.3736482,0.3206124690980278,0
0.908497,0.592397847642677,0.2836210838331244,0.41932252,0.6498334529409056,1
0.91835934,0.6557180543093425,0.2847649743904124,0.6478428,0.7745121831304651,1
0.60665375,0.1669505334098757,0.16902874229880047,0.16384038,0.15098606167671438,0
0.039486278,0.013993418835814633,0.06608967269822094,0.045379333,0.05542350672318928,0
0.08292195,0.009855824772919115,0.07897477937994828,0.016062325,0.05375662170676796,0
0.08292193,0.009855824772919115,0.07897477937994828,0.016062325,0.05375662134489715,0
0.74134654,0.2623089161219602,0.2154619918122128,0.34279943,0.2762093191870322,0
0.47564307,0.09991290768895031,0.08311805526296469,0.116238214,0.09794152457856883,0
0.8421153,0.43357944024289763,0.2321064232521162,0.38362268,0.46004770920073873,1
0.7257025,0.26357285976851375,0.25905380704113395,0.32172564,0.2806847355046854,0
0.9908253,0.9828590482101255,0.9963564804225923,0.9926951,0.9821420329366398,1
0.63742936,0.2117634427982315,0.16801399761809502,0.20753348,0.18686706022379276,0
0.81985015,0.3742894869768616,0.17838030797631316,0.38232026,0.3834817548292012,0
0.4378499,0.14183353619700545,0.21861756656008258,0.19758542,0.14607237519957195,0
0.8589784,0.34482559639054405,0.2445124844672947,0.32934922,0.35903139703279274,0
0.5439418,0.14509246487926855,0.288712409788386,0.34318787,0.1974126554831177,0
0.87274146,0.441367364267215,0.1759638080229045,0.19598886,0.38138938511426324,0
0.66469556,0.3321052088242267,0.2761144596063182,0.32905996,0.3423483795920844,1
0.03007248,0.003985641398806557,0.08063242983428848,0.048887037,0.054426336913959296,0
0.09129667,0.02485261730937253,0.1809522924575861,0.1464673,0.07782031783337104,0
0.9911104,0.9933553387889961,0.9952252076419746,0.96569496,0.9821155378048028,1
0.76151806,0.2706121620620443,0.260144628728786,0.21505864,0.25599391753978556,0
0.8656242,0.38378150583214793,0.19760552514790386,0.24377064,0.351023053241177,1
0.91956055,0.6337315482680418,0.4243700773992918,0.5744936,0.7699733312333414,0
0.84416884,0.3317487814104891,0.22790271229278936,0.35342342,0.34977175390533716,1
0.9912287,0.9996999832012081,0.9963564804225923,0.9921095,0.9832748419743559,1
0.13939367,0.03271104278938307,0.2235601539736561,0.3614829,0.11553709211791238,0
0.7074349,0.2458124943737115,0.16339955711430934,0.28374463,0.23175146419679404,0
0.714948,0.3210528888701049,0.2966249789096766,0.34812725,0.34856126341689764,0
0.54780775,0.16802165567668229,0.21922663944094437,0.22869521,0.17130613378123155,1
0.78446347,0.3494173097442372,0.25096815025839386,0.27754304,0.34124748273526967,0
0.6627621,0.23586782012451474,0.2394334461395339,0.2369058,0.22625642146097202,0
0.73260564,0.2948251168458137,0.25844627119734465,0.27754304,0.29244949890675964,0
0.51572424,0.15568232731558262,0.2426832574865949,0.21890002,0.16497145985535488,0
0.8503711,0.449873081001987,0.2991795906153471,0.5018377,0.5442546814832326,0
0.84982145,0.36506950940955657,0.3046176564674822,0.4050488,0.42385830507426886,0
0.78783596,0.4751667468147452,0.18116504164493796,0.42129636,0.4959178340503336,0
0.09476134,0.006512325022130906,0.07018046267886159,0.024103146,0.053342104837956754,0
0.8055285,0.4624214842013164,0.4239296964387564,0.50019705,0.5911545343934083,1
0.7584544,0.31733726321069455,0.29187001398874823,0.36177734,0.35181330362507224,0
0.8583654,0.4478132102844228,0.2987693498243839,0.47464812,0.5321393745260908,0
0.99126095,0.9999999957514794,0.993907832682606,0.9968681,0.9833659731798534,1
0.085013576,0.015560431731706716,0.10372036831174163,0.017360447,0.05672323714883699,0
0.99126095,0.9999999957514794,0.993907832682606,0.9968681,0.9833659731798534,1
0.99126095,0.9999999959969277,0.993907832682606,0.9968681,0.9833659731959398,1
0.99126095,0.9999997689349794,0.993907832682606,0.9956149,0.98333387082195,1
0.08853421,0.016498778761106354,0.10372036831174163,0.017360447,0.05698492012567013,0
0.38509312,0.12107600250856422,0.07699657402338078,0.14381772,0.10631476353663794,0
0.9911278,0.9986047910467504,0.9953735758567045,0.99123806,0.9831588966902536,1
0.99126095,0.9991212901615709,0.9838332295490068,0.97430205,0.9825013035353365,1
0.5156567,0.13504275314435576,0.14985935827561456,0.09850281,0.11814417308414914,0
0.76465553,0.2700628478390903,0.20818359142248602,0.26540533,0.25824740989647554,0
0.7998463,0.34885683515216837,0.19150113457640586,0.2711279,0.3229271777130517,0
0.50501245,0.13841884460068393,0.1847898154840209,0.26891142,0.1558678274351992,0
0.7396704,0.2718442440648888,0.22224791372922154,0.21595563,0.2468558648863285,0
0.5501939,0.164633481032569,0.209529201146065,0.20289016,0.16221517392805143,0
0.95210874,0.7113268860612342,0.3207562918327801,0.56570333,0.7997275227703396,1
0.47965497,0.11457860602960676,0.17926018869319377,0.19018233,0.1275266195233407,0
0.59944415,0.18409724706291591,0.10808858501315387,0.09378548,0.1362101139147904,1
0.8317357,0.3832832795441903,0.303425113368096,0.33429736,0.41292472949804704,0
0.69682777,0.2625125374901524,0.2679298656843679,0.33442232,0.2842612292156154,1
0.78970313,0.3373993230258809,0.2605786030531215,0.35349885,0.36047968899045013,1
0.53559965,0.1433150610181559,0.2789837661305226,0.16097596,0.15321811271850475,0
0.09339674,0.01876618694258526,0.1743751750249372,0.14354657,0.07523358139338437,0
0.99026084,0.9993238607718113,0.9909565057557908,0.9277538,0.9813793072212124,1
0.98974514,0.9988210006781301,0.9909565057557908,0.8895865,0.9802144341978029,1
0.83776355,0.36278839257170714,0.10275043289173737,0.12870143,0.2674743590927879,0
0.9536341,0.7833198845286642,0.24863640631206202,0.502569,0.8151096073586164,0
0.65437263,0.16577431807983556,0.18092759898556246,0.1604076,0.1535885515658665,0
0.38394052,0.05480512085620984,0.06660826583356921,0.049309075,0.07203911238185921,0
0.82846105,0.31810041514998155,0.21789362000034515,0.27123955,0.305570114864759,0
0.048485048,0.005965251677954674,0.20853380631389082,0.15785995,0.07523454025649752,0
0.48564795,0.15763998708800234,0.21953639380008114,0.19651681,0.15607738462666856,0
0.44224122,0.087807516000457,0.22901301428688264,0.2190631,0.1263006217827877,0
0.882984,0.4005627135963092,0.2597591808910273,0.39003146,0.4416607952759526,0
0.85536355,0.3791025303843217,0.29811352890597803,0.36600804,0.4211030095098687,0
0.72690445,0.2864000956291361,0.2945665556975911,0.34812725,0.31799316680812817,0
0.80271715,0.5631927494712354,0.42370907114281947,0.5573355,0.7028023286501003,0
0.93663746,0.6869838863357225,0.4237474307440479,0.6415464,0.8221573494778909,1
0.36049682,0.10360680357862627,0.19656013979714115,0.22024429,0.12608854829142943,0
0.52509725,0.2505149685673174,0.2724678762908893,0.36707905,0.2750123249002618,1
0.76673764,0.3418749419956622,0.23496193760584386,0.25708762,0.32172849870241066,0
0.8861166,0.48630343752533933,0.42278808226630954,0.57648176,0.6474684922958932,0
0.22760206,0.12973090553416614,0.2047474608279687,0.2263365,0.13543472670672566,0
0.15734419,0.0985054384036986,0.3027134210306611,0.41316637,0.17007438432693064,0
0.15733801,0.0985054384036986,0.3027134210306611,0.42532808,0.1727754989877782,0
0.36608702,0.06611847372758131,0.08556679826138164,0.07299467,0.07906571210656016,0
0.7247327,0.16907374846581738,0.19251538966334816,0.17362633,0.16303968825694842,0
0.7599406,0.24892308494275428,0.24914604973971913,0.31003574,0.2650892883142441,1
0.8990894,0.4756983124051198,0.422194159914252,0.4627363,0.5965079395122489,0
0.09378931,0.04604769225569596,0.17294730329007843,0.08914685,0.07681779526605624,0
0.35748193,0.2302881616314871,0.24330487744715038,0.23385155,0.20603878101565345,0
0.18845522,0.08623027461409302,0.08105091275260537,0.087392166,0.08209158725703589,1
0.53903854,0.471512724175816,0.27019777344317475,0.40654662,0.49485273805845087,1
0.99126095,0.9999999959257699,0.9953735758567045,0.9987919,0.9834453290834961,1
0.6087006,0.16415535420585506,0.08548773798371163,0.10298585,0.12583596712314152,0
0.8728086,0.7451478800065717,0.4833308273356735,0.9322907,0.9066853494624327,1
0.3626136,0.27619559918970626,0.172396492232903,0.110405244,0.19059364477408883,0
0.60868216,0.16415535420585506,0.08515631503445496,0.10298585,0.12578920902454624,0
0.909156,0.6046776368951918,0.42426136228389055,0.52421135,0.732955286225324,0
0.7052033,0.27593167219332954,0.2254232526647542,0.40762636,0.30868296104726994,0
0.8198202,0.5842149485662315,0.29290138407105704,0.4823301,0.6609592669268881,0
0.23265442,0.1001260366579894,0.16186393513416564,0.15997297,0.1063309660887696,0
0.13035156,0.04926359920265698,0.23435464027360264,0.20710088,0.09977554421545269,0
0.6237501,0.2605807320439321,0.2653308281529468,0.31150004,0.2702103233659458,0
0.1042786,0.015451190758626719,0.2057899195429526,0.05748992,0.06826826839149164,0
0.4431644,0.13983913675871576,0.22824660645657646,0.1891545,0.14516383206298206,0
0.33530223,0.05822469081243797,0.067407151002433,0.07145186,0.07433563869932333,0
0.07962423,0.013174500278725252,0.1975039768088347,0.05479247,0.06628117228373023,0
0.10953906,0.01596249857452549,0.2009719375792293,0.05479247,0.06785024754709688,0
0.15446603,0.02517184692192442,0.21482266730756855,0.086868405,0.07576651432200063,0
0.01293694,0.0026141158859703715,0.07230158433984132,0.015598606,0.050763037100844545,0
0.9910484,0.9991320698892646,0.993907832682606,0.9880512,0.9830800558708015,1
0.8315664,0.5538589298040066,0.4151146498908003,0.72099066,0.7460248572198586,0
0.72644454,0.49103561828214026,0.26312076897699044,0.42615178,0.534690596377912,1
0.9438396,0.4983806187303879,0.8252178048528344,0.97759366,0.8594915546602386,1
0.20248102,0.020058880467392643,0.22553980817893646,0.06829325,0.07433002071087515,0
0.15338497,0.048049007902659285,0.2315120713112364,0.20046096,0.09874598974919968,0
0.034495976,0.012232050329434438,0.06475606564155392,0.047770046,0.05507931486664792,0
0.990991,0.9991378497814652,0.993907832682606,0.985808,0.9830216881185122,1
0.7919527,0.3192375895434109,0.4192863119526039,0.49498722,0.4444080249499679,0
0.8660398,0.4010527660232476,0.23062095158054516,0.35241672,0.41737957902643436,0
0.99086434,0.9969351126741409,0.914522763360452,0.9576488,0.9802637338739131,1
0.99126095,0.9999229710389393,0.8653372673100698,0.99295914,0.9803620527291487,1
0.83535296,0.276913737825689,0.30556341060636083,0.3125216,0.3082589283803297,0
0.3152523,0.05280452161439669,0.07584246142799371,0.07096547,0.0730938026373916,0
0.32252428,0.12606069501341963,0.26217505325952767,0.26956952,0.15473051849532066,1
0.19625427,0.06981700389702065,0.25235806130973115,0.22256678,0.1141096701853278,0
0.7943062,0.2710946540285493,0.26265983893398515,0.33177102,0.2954990754595924,0
0.489951,0.09364821869438834,0.07087650476111292,0.07156415,0.08897577904543746,0
0.85133404,0.36791545440635826,0.18879035984558523,0.2690925,0.3420401910168916,0
0.6082718,0.19523464846927155,0.20822094718945086,0.19624062,0.1805244690516983,0
0.92040336,0.6258177454393884,0.42432551686172987,0.5764222,0.7648903867467443,0
0.7962838,0.3368216172235109,0.42315735167615054,0.33951053,0.4037884227306886,0
0.3789265,0.06496185452823425,0.08093494449276571,0.08307217,0.07974938861541794,0
0.8508818,0.4041601437846189,0.2088393726419612,0.34674582,0.4103937598214165,0
0.37892643,0.06496185452823425,0.08093494449276571,0.08307217,0.07974938722315604,0
0.7923788,0.31916638621076376,0.22571527015017281,0.2881226,0.31177637249417667,0
0.6781101,0.19218816335811245,0.22982911729087677,0.2691674,0.20401385281739162,0
0.60565233,0.16723647705741934,0.23193355749345151,0.21375217,0.17244069958480698,1
0.7484068,0.259452672892628,0.2361917438201288,0.24921699,0.251116887397491,1
0.013609218,0.0016046126523133958,0.06804006587931531,0.01101516,0.04997906938427591,0
0.6666414,0.1845378438741682,0.2100511734776362,0.22836246,0.18474420827710433,0
0.4113937,0.07399137742607881,0.08131661200840207,0.09463919,0.08465838281234125,0
0.533198,0.18618351297535976,0.232307829561196,0.21663845,0.18085188246132497,1
0.80611026,0.3172507288461137,0.2412786656052373,0.25094697,0.30288844386917724,0
0.707253,0.2546256852888211,0.27976984369502106,0.27497414,0.2631436180904228,0
0.772694,0.35056977270852174,0.28378287770497923,0.32836962,0.36914880361804087,0
0.13240011,0.01498336206496882,0.18380087874526635,0.08053821,0.06924807189087528,0
0.8349506,0.46379160460007823,0.4217642788510247,0.461426,0.5793785195868858,1
0.33747825,0.17854173508679572,0.26505856861562765,0.31264147,0.19592959331201798,0
0.8566864,0.5376375081968318,0.4219533515284181,0.43169245,0.6403206901921996,1
0.540171,0.19236697624760127,0.2609940106199246,0.2346719,0.19480264922224103,0
0.0123813,0.0026617798999759293,0.07230158433984132,0.014503784,0.05068127871822206,0
0.059725083,0.014356829941881309,0.20925691722822812,0.045488436,0.066202118828749,0
0.9910502,0.9991353604060225,0.9963564804225923,0.99337375,0.9832692178296293,1
0.11921412,0.02256695115659293,0.317846386323944,0.0912405,0.08426230975092659,0
0.99126095,0.9999301311077726,0.7229200243533914,0.9492133,0.9749596286600533,1
0.66700417,0.22450476689368262,0.10473862195563928,0.11731004,0.16366905399211232,0
0.57949215,0.14505794690249804,0.20683647679730682,0.22253565,0.15661553668153072,0
0.32366922,0.21972821863309924,0.17702694019280324,0.1305169,0.16144867008606978,0
0.60191065,0.21509533911864662,0.21703670997194136,0.18920146,0.19230475278302106,0
0.2916062,0.06340125280871803,0.06767463440046544,0.06468072,0.0741008249036954,0
0.30292255,0.07331134660802315,0.06941601273834724,0.06637739,0.07747392067808727,0
0.30292243,0.07331134660802315,0.06941601273834724,0.06637739,0.07747391796632486,0
0.8895738,0.5968990314012437,0.3078888573241015,0.46127272,0.6740638698426248,1
0.3236589,0.10132839291105873,0.23670689234360326,0.20954877,0.12755123928845338,0
0.05290197,0.07491294558475621,0.23368078261529648,0.31245497,0.12371640776440049,0
0.023678942,0.007548640384724923,0.060947606540453926,0.0457862,0.053532138285848865,0
0.2977393,0.05990921132366101,0.07889327754010686,0.085480146,0.07651565734821107,0
0.43023863,0.16693154835427595,0.2694351227161019,0.14604875,0.15657771284100358,0
0.9886335,0.970855445816711,0.9803603774122603,0.96507996,0.9800636358780931,1
0.041443836,0.004681450613556875,0.06989551655687813,0.0129081765,0.0512521721261482,0
0.5946479,0.2590319033781684,0.27532430057917445,0.2468799,0.250220291637557,0
0.019650621,0.009254307700070196,0.06584119558997033,0.042464375,0.05386486407496969,0
0.6174223,0.26214408368562614,0.2745060566581111,0.23656452,0.2506992230677922,0
0.3868073,0.12050858011765903,0.22776635725250235,0.1789247,0.13181098668320987,0
0.9843169,0.9997883799721433,0.9963564804225923,0.992493,0.9832543390284161,1
0.6060029,0.21275317115479925,0.09690803171029899,0.107422866,0.15147919565476536,0
0.6719562,0.24288108018210805,0.09726463491013213,0.1176703,0.17294951260222882,0
0.9185567,0.6630908383355287,0.2827973397129661,0.4407126,0.7185257079491003,0
0.59115595,0.1701604589912886,0.19471526741328615,0.18453224,0.1605548759182134,0
0.9895579,0.9042288837182563,0.5989061651281931,0.79364127,0.9467352389654944,1
0.4609895,0.1007674940756859,0.09590492254787465,0.06678492,0.09256508248566583,0
0.6460489,0.24293470844961715,0.28431807310837187,0.24516879,0.2428951301914356,1
0.4217423,0.09512094214200345,0.06585912654844667,0.063299134,0.08617282633410546,0
0.36990452,0.0694886942225534,0.19963328455650878,0.17199205,0.10514969305029716,0
0.53282213,0.1152660012932311,0.20064284902254836,0.2449489,0.1429950673351095,0
0.41854465,0.14266166375719203,0.20165101561832507,0.27123162,0.15777690158143004,0
0.99008656,0.9998348296328561,0.634974774741375,0.9878413,0.9736684312173967,1
0.5082123,0.16640706932731866,0.21716642854932744,0.16225258,0.15420648534906334,0
0.4034373,0.13010688975303797,0.21815779199159954,0.2139648,0.1420156729758934,0
0.85142964,0.5342828018517346,0.4095533081030082,0.6806276,0.7181396706794485,1
0.7423812,0.313467244430139,0.24462178815791374,0.24050021,0.29294336558618295,0
0.65841526,0.2231721233751657,0.23862432440789746,0.25006574,0.22058409722245595,0
0.99099207,0.9939976746988176,0.9749624667384553,0.98401874,0.9822128966196262,1
0.9911938,0.9982648422395742,0.9838332295490068,0.985452,0.9827401076819722,1
0.49303466,0.2756634359710803,0.0948101925640445,0.1650769,0.19475041439316676,1
0.033310663,0.011190513094781689,0.17955891490686135,0.20337181,0.07883332497485408,1
0.5789463,0.23481598659813696,0.2417662593616773,0.33490783,0.24894424062232123,0
0.027835375,0.013740082744057053,0.0863632207526639,0.060568742,0.057809485253729996,0
0.37900665,0.1322547262558669,0.12367272900255843,0.17099977,0.12083570920736761,1
0.34825176,0.09869309991027099,0.09300598578248101,0.11131559,0.094410715855276,0
0.5111663,0.14403214372123008,0.23277943770953044,0.15798864,0.14459877684635977,0
0.37898737,0.1322547262558669,0.1231511208598934,0.17099977,0.12076497391591245,1
0.64658546,0.5500882078793989,0.2691225045411148,0.42332906,0.5874297187435372,1
0.5902498,0.23053357337505548,0.3810010219015739,0.3369297,0.2812019453850961,0
0.35395396,0.12845309101964644,0.2798546968854058,0.2864643,0.16388590372438636,0
0.51559854,0.20453621637790362,0.28670621069901375,0.39020395,0.24928923447817877,0
0.6386642,0.3028919735563012,0.2256497356393457,0.24667664,0.2747099391207656,0
0.48191658,0.14568303699892074,0.1474336277561627,0.16895652,0.13341225882501884,0
0.35202697,0.09942948623827438,0.1437284879427139,0.19305931,0.11256777817699862,0
0.67759836,0.27984860161416686,0.19827518224282184,0.3372115,0.28012559609097043,1
0.7089567,0.31403214522068645,0.18211847946072174,0.34281725,0.3081954924385346,1
0.33159,0.15080597045836006,0.270944575034244,0.24226522,0.16416695390254055,0
0.39386895,0.21793338280771565,0.1279388737659717,0.12984923,0.15505640669321907,0
0.67756546,0.27984860161416686,0.19827518224282184,0.3372115,0.28012348437713025,1
0.5161637,0.16888666694775,0.23289800747279651,0.19124532,0.1646161153522974,0
0.6727731,0.2617268166004888,0.23955781271983626,0.22404,0.24181765091745913,0
0.3530077,0.08441711921875761,0.13872591505174683,0.11513883,0.09510834468316387,0
0.34691578,0.11416170282442105,0.2776725116913826,0.2672285,0.15162171537335636,0
0.45483494,0.1456255538960889,0.2693365863635407,0.18369304,0.15411201045356965,0
0.6184403,0.22920506315997188,0.2755565723931078,0.26398447,0.2346338322909664,0
0.36712196,0.10296095714522362,0.10594024681812246,0.12171096,0.09928397275794987,0
0.84900373,0.5776779121462017,0.3927763568116115,0.44809398,0.6733723788638739,1
0.32498854,0.15029049377673326,0.20886050066046435,0.24099511,0.15287358728669107,1
0.6830744,0.2746248452638738,0.24461998473519422,0.20450056,0.24751011834523584,1
0.25199085,0.10935242634376155,0.2017814426916204,0.17274182,0.11761722493255619,0
0.0673135,0.012862728906429654,0.1000023233981616,0.032233205,0.056836392479874716,0
0.9908734,0.9989401741585333,0.9962337851188995,0.8951104,0.9805252568948205,1
0.34701437,0.10920737777046656,0.09482768083780863,0.10719826,0.09767471683883713,0
0.64579135,0.26645253169225425,0.2122258288060599,0.25043067,0.24495565600438984,0
0.83164775,0.48956781963569557,0.26663299373507304,0.47251755,0.560586087671877,0
0.57095146,0.235101436320716,0.1642139917543679,0.18066366,0.1907759725912079,1
0.52112967,0.17449862971295407,0.23935537132872728,0.14133593,0.15841202226030718,0
0.3536591,0.15917268906847387,0.27385606756147995,0.19506972,0.16014874661300724,1
0.05094834,0.014465752341630398,0.20378513204509383,0.18836273,0.08073570623235915,1
0.59570116,0.2602378170207982,0.20589599310314857,0.2789583,0.24417274195856944,1
0.26052302,0.09717686072588476,0.3940727754606642,0.3691814,0.18082124285788226,0
0.85815406,0.5491249094790208,0.23498971426234602,0.5308889,0.6322438899229622,1
0.16005267,0.08202220997015294,0.24950060661791068,0.18903646,0.1122357572997449,0
0.99126095,0.9999999999999936,0.9963564804225923,0.9989157,0.9834687091448844,1
0.08786845,0.06574483039616692,0.16545945741502785,0.13730972,0.08758315601449251,0
0.5566176,0.21695678240008942,0.19722815617806,0.23478088,0.1984769182181243,0
0.99126095,0.9999731860921354,0.993907832682606,0.9926813,0.9832567663866876,1
0.19175948,0.04496521333586749,0.1087831935419847,0.039224245,0.067938911656233,0
0.23970059,0.04538652253906515,0.13981212828638842,0.14277844,0.0831234808846627,0
0.2438132,0.08805349774779514,0.08383800984778714,0.092293225,0.08485431832655874,0
0.48170316,0.2182399254913404,0.22500824943825434,0.24352872,0.20331233358423473,1
0.99119294,0.9999970695677981,0.9810145240173883,0.9715289,0.9824252301379008,1
0.034955304,0.0032839332806678338,0.10013585684281784,0.033610053,0.05440189349046153,0
0.022236276,0.0037514377159979556,0.10083423821704543,0.0923363,0.059252256132661475,0
0.97205925,0.9572072446279499,0.9726895556585615,0.9124998,0.9768690601124428,1
0.40408763,0.12096629867117362,0.10361034246027126,0.12129579,0.10670050225058904,0
0.4112051,0.12257342083466598,0.10414138213302031,0.12827456,0.10864995233279859,0
0.6301572,0.259813820039223,0.2558188297081523,0.29223305,0.26177692539690767,0
0.76535434,0.3797967954559771,0.2636461693982597,0.33516833,0.39270742086938454,0
0.9859962,0.9838238934331862,0.993907832682606,0.987651,0.9819895593795612,1
0.26452115,0.10291447024552065,0.08483671029798275,0.12177915,0.09409422245474995,0
0.35363722,0.10787372476819768,0.07231366483899271,0.06917456,0.08992809667806663,0
0.52423877,0.14934947217171168,0.07859788486947179,0.087030426,0.11323031406710464,0
0.4193095,0.18993172274585904,0.24162364766364922,0.19580616,0.17470956267671373,0
0.60722405,0.25233539623044643,0.26207226114806587,0.32952937,0.2674147270981138,1
0.71244675,0.26572577088819094,0.24086798755957603,0.38731164,0.2979455157934603,1
0.8122044,0.6145817198503791,0.2627945467357886,0.32675985,0.6237371877077447,1
0.551867,0.17234874037998102,0.23795637259179495,0.24801296,0.18184979165006604,1
0.3557451,0.1334667835273817,0.21380494894077623,0.14686465,0.12889020120652725,0
0.83183974,0.5335311179292822,0.29842657092403285,0.47212467,0.6128610951633905,0
0.9069912,0.7431524278585112,0.3214112750153796,0.5611204,0.8162894957528484,1
0.70668143,0.3852946727689154,0.2869410202871028,0.47212467,0.45290424792099565,0
0.7070895,0.3118799983289179,0.25990180052148687,0.26944605,0.30277328759842853,1
0.53449744,0.1989602652543319,0.25003345597023335,0.26944605,0.2052215136151352,0
0.8461039,0.49911940253778436,0.21719620447373894,0.40568408,0.529802950438725,0
0.1094536,0.027185496372446966,0.0882128043371275,0.06504465,0.06286330015430777,0
0.015166918,0.001976385429480645,0.07510334779038667,0.012823605,0.050635944474210916,0
0.99126095,0.9999811191978308,0.993907832682606,0.99220794,0.9832450982562773,1
0.06315097,0.013195202688162305,0.08225082703469376,0.022637814,0.05486156656950455,0
0.69514024,0.3488972268381262,0.4025771143638413,0.45914713,0.44708506036426393,0
0.514445,0.28126576221320826,0.22274854290900156,0.21776696,0.24123480003883907,0
0.7468287,0.38167022615750973,0.2845043853711162,0.30126914,0.38675762502275945,1
0.79210144,0.42352343646976587,0.19390714944164097,0.25965968,0.38733119813747924,0
0.3247993,0.08363597197849405,0.1024692588938321,0.096536145,0.08787468914170295,0
0.5117076,0.17485056263962367,0.2722065270897606,0.263003,0.19156830989048929,0
0.28070295,0.08418978289544027,0.09223984157431774,0.18084535,0.09684560370670707,1
0.65621406,0.29316699050553646,0.2984499017742808,0.31918442,0.3102938415724472,1
0.89915353,0.6174210171107745,0.22972460214051835,0.673283,0.739730032507466,1
0.98884887,0.9943786079058438,0.8562484094388173,0.9972851,0.9798213118486174,1
0.99126095,0.9999999999999998,0.993907832682606,0.9927649,0.9832606860548216,1
0.99126095,0.9999999997288662,0.993907832682606,0.9947745,0.983312334604906,1
0.07378838,0.02614916981223422,0.3665650730442611,0.07787392,0.08745035470775465,0
0.48076034,0.13993059334111527,0.11034663378751777,0.18971269,0.1290939548084594,0
0.6708133,0.298801535971212,0.294325080463942,0.31521344,0.31368404959086177,0
0.46235678,0.13749577599375057,0.23187650521139033,0.22184202,0.15179172010514025,0
0.62557,0.21759768335923427,0.23457545781950911,0.30807707,0.22979737935329148,0
0.31956923,0.12107143690441753,0.1930274132082723,0.09745145,0.11149653609578049,0
0.35531077,0.14774624920267915,0.13239032719996893,0.17252633,0.12824153782378542,1
0.07420517,0.016324765574944517,0.19219453015971963,0.14012119,0.0753237852238274,0
0.99126095,0.9999910477053222,0.993907832682606,0.9975712,0.9833833633054979,1
0.9885011,0.99178808926698,0.9926815364317279,0.9944095,0.9827128591882385,1
0.87051934,0.5571876970172823,0.2932216012308378,0.44476482,0.626464267132616,0
0.69950485,0.36796459790414526,0.367024352109862,0.25287983,0.377019617064603,1
0.69950485,0.36796459790414526,0.367024352109862,0.25287983,0.377019617064603,0
0.6922193,0.36494653135563593,0.41395010847752045,0.3912584,0.44007416097756796,1
0.40326107,0.21697617087237278,0.2691630077833268,0.22709437,0.20333310924746953,0
0.6800893,0.25130085442490613,0.25740712927599807,0.3197159,0.2669835337711705,0
0.875192,0.528052910805498,0.4204626400746836,0.5428717,0.6717754000255576,1
0.760469,0.3670827970534373,0.4104248678490496,0.54441947,0.5061201868394487,0
0.7374557,0.4365319238544863,0.2879645211447832,0.4010971,0.479102198720517,0
0.56247747,0.23889953261388924,0.26266898453511084,0.23422273,0.22720796313145666,0
0.58331376,0.217449611422332,0.26170677240499146,0.21505864,0.2083925588416974,0
0.1978505,0.04870292810423179,0.11339113359983913,0.083918594,0.0740451544138866,0
0.47723708,0.15868002252883845,0.2833172384952771,0.31521344,0.19467607536355955,1
0.92628044,0.6396988709142176,0.42432551686172987,0.6570307,0.7962837957215441,1
0.6107961,0.2198713687864622,0.23128121336779445,0.3099535,0.23035974919446744,1
0.7525168,0.29481792108700616,0.2941005211721265,0.35022357,0.32773619950112765,0
0.24155797,0.09705453213075732,0.109580896575086,0.13406904,0.09578999931327394,0
