NN,l1,RF,XGBoost,ensemble,y_test
0.7491835,0.5565352447805433,0.3581599073887693,0.61420554,0.5344111895108363,1
0.5830687,0.2569090802715383,0.2572465620995113,0.2997159,0.2486032631554028,0
0.27324718,0.1077337021489782,0.1804096539691041,0.13541894,0.13659184649685857,0
0.26903838,0.1414851779392923,0.15701900269751717,0.13589586,0.1415317258750362,0
0.84574735,0.8158924112168074,0.5895443562289644,0.71224135,0.8008150568333756,1
0.84574735,0.8158924112168074,0.5895443562289644,0.71224135,0.8008150568333756,1
0.5749511,0.308454725474446,0.2257541427617337,0.26912144,0.25845098087642315,1
0.78851956,0.4725519025270983,0.30301102419739356,0.36285186,0.4148673091505537,1
0.7022571,0.3832715160317673,0.2617401108319535,0.34338477,0.3314709994606006,1
0.7022571,0.3832715160317673,0.2617401108319535,0.34338477,0.3314709994606006,0
0.7022571,0.3832715160317673,0.2617401108319535,0.34338477,0.3314709994606006,0
0.63907164,0.28355362971122594,0.26335309546231217,0.3087579,0.26850076492740416,1
0.7928762,0.43122209290598745,0.24968337614074673,0.32270092,0.35723617303226746,1
0.74211866,0.40493627032610763,0.3017983626355288,0.28287712,0.357063339347644,1
0.7567544,0.37596654085765463,0.2477652859598564,0.31911188,0.3207134114621811,0
0.605312,0.2712523405684923,0.22963541099957524,0.23094195,0.23849316157220016,0
0.8157855,0.5478395273091295,0.3541649165140807,0.49986848,0.5133844237186329,0
0.8157855,0.5478395273091295,0.3541649165140807,0.49986848,0.5133844237186329,1
0.8157855,0.5478395273091295,0.3541649165140807,0.49986848,0.5133844237186329,1
0.8250366,0.46973973015931336,0.34901423304928225,0.3798585,0.4410506142334185,1
0.6011257,0.19841553155031919,0.19794916255609626,0.17928669,0.18947683597693343,0
0.78932935,0.4126533091712406,0.350338366215707,0.39741993,0.40488648926140713,0
0.89668685,0.9344904777751122,0.6136467679618619,0.7660682,0.8586323234709942,1
0.89668685,0.9344904777751122,0.6136467679618619,0.7660682,0.8586323234709942,1
0.89668685,0.9344904777751122,0.6136467679618619,0.7660682,0.8586323234709942,1
0.8407664,0.49150931992986224,0.350338366215707,0.4947797,0.4746767769514329,0
0.7175492,0.3863707404349297,0.26181582782366536,0.36066166,0.33659185120846813,1
0.7175492,0.3863707404349297,0.26181582782366536,0.36066166,0.33659185120846813,0
0.71755385,0.3863707404349297,0.26181582782366536,0.35757938,0.3361696328064912,0
0.71755385,0.3863707404349297,0.26181582782366536,0.35757938,0.3361696328064912,1
0.6994703,0.33866781942438506,0.23086289748878655,0.2983892,0.286493448514836,0
0.86692035,0.8141701999169825,0.5376224513515596,0.7127634,0.7834549356627772,1
0.5621253,0.22285265729743323,0.23397854770294013,0.21565375,0.21384253677917558,0
0.6852051,0.30815229751477147,0.2462958863617436,0.2768281,0.2730493411696413,0
0.659422,0.33701230122883447,0.2523166990932685,0.38058314,0.30306287237419977,1
0.5806391,0.21775127718819637,0.22505804364718424,0.19329494,0.20705209160671847,0
0.5734465,0.23390904085696812,0.2549153845604029,0.37849134,0.24482140003772737,0
0.12017545,0.1092586790528759,0.16447774196399265,0.1140044,0.12724529919214939,0
0.77281386,0.35821381474598263,0.24835788008417417,0.31832016,0.31152550994097017,0
0.7685555,0.49895129606890576,0.35726338634996313,0.5323973,0.48426476982297506,1
0.8229218,0.6029695875212642,0.5373260195765743,0.6671684,0.664142290173021,1
0.45800066,0.1552522763996008,0.21757189536225077,0.18491037,0.1733389440246938,0
0.6864641,0.3189654057651226,0.46014075243506947,0.48331237,0.40523212117049157,1
0.67055017,0.2772347209157617,0.20864111167010893,0.21749893,0.23515831872781565,0
0.68650514,0.3101325526744943,0.24417642965864902,0.34548792,0.28175443958847834,0
0.89810395,0.8844131032708775,0.5951270888715162,0.8093986,0.8401236366457312,1
0.69475776,0.2970918862886461,0.2465268985679251,0.27833936,0.26798758236356435,0
0.71620816,0.34556286566967187,0.24338857891500498,0.28411877,0.29468743306719597,0
0.8952589,0.8390354991466205,0.5951270888715162,0.7957102,0.8218326102669113,1
0.65962285,0.3219325546856733,0.24509889407405416,0.27570155,0.27844033614604197,1
0.54891765,0.2915232486251576,0.2581677291173101,0.3141479,0.26663509139301955,0
0.75414675,0.4324718498704776,0.5652153922892986,0.3381243,0.515955015937962,0
0.78444827,0.46735122675664453,0.2691954501063733,0.25676888,0.3790773914218455,1
0.7022795,0.32370947222053575,0.19025883408189298,0.21357332,0.252141230590474,1
0.1807122,0.16214049157693838,0.16721016190152393,0.1140044,0.1464224940431462,0
0.5726539,0.18696245907537717,0.19085487263919532,0.15165746,0.17902686707272938,0
0.6640704,0.26609089541636755,0.2522905589612244,0.24931082,0.2494375441524779,0
0.73307925,0.37239918142368883,0.21662033725996477,0.25689512,0.2955882180388181,1
0.73307925,0.37239918142368883,0.21662033725996477,0.25689512,0.2955882180388181,1
0.6017367,0.25315385992376216,0.17688948866951149,0.15510003,0.20339665722200584,0
0.103844255,0.09603623187320598,0.1493151461785145,0.082623854,0.11758183891215564,0
0.8396013,0.6800951389429691,0.5663891861953999,0.58354974,0.7110551091270134,0
0.8396014,0.6800951389429691,0.5663891861953999,0.58354974,0.7110551154995752,0
0.7050465,0.3367081985086726,0.2364150130853408,0.3627121,0.29622253014369665,0
0.7051501,0.3367081985086726,0.2364150130853408,0.3627121,0.2962281525366308,0
0.7081197,0.3450734362769946,0.23174394009781335,0.2644973,0.286566600035556,1
0.6295841,0.23904286050972398,0.23584001033979154,0.22080202,0.22545777922549345,0
0.86330396,0.6226085875905738,0.5692390723489003,0.6848973,0.6944995599148878,1
0.4128811,0.14111681223391545,0.15068675242607754,0.12959708,0.14392501970397997,0
0.6912153,0.3114358045724295,0.1765036330568998,0.21877217,0.2408617919063595,0
0.63890094,0.24910689697625993,0.21962524017719554,0.23499213,0.226277873006073,0
0.68636364,0.27828007034381574,0.20589770953785114,0.21634077,0.23525847782548673,0
0.83896136,0.5269340417659036,0.30432759970528295,0.4277695,0.4643232282471195,0
0.69083434,0.3228520748710242,0.1760869607171089,0.19211617,0.24327739592977501,0
0.5579451,0.23165868588258032,0.21443849171906582,0.27403975,0.2169049475436678,1
0.07446194,0.03982194151869631,0.1657722271983732,0.11855394,0.10741498663395836,0
0.07446194,0.03982194151869631,0.1657722271983732,0.11855394,0.10741498663395836,0
0.82801664,0.5452740775220957,0.5692390723489003,0.59652686,0.634427803339637,1
0.60782677,0.23160567421149383,0.2534798207034574,0.24049346,0.22946800356451744,0
0.72850007,0.3430912519025221,0.18948550199889558,0.17151625,0.2580643302181107,1
0.79394096,0.5242754248923717,0.35726338634996313,0.47802618,0.4944728392234424,0
0.69759184,0.291233144745267,0.214364665738442,0.2373017,0.2476722681392703,1
0.82413983,0.610374407953298,0.5699408008520237,0.6203752,0.6770395780908044,1
0.09272985,0.04089011280062099,0.22528924302056028,0.28133154,0.13152476498727175,0
0.6518523,0.24593046716144498,0.1816374228396471,0.19219181,0.2076881969955911,0
0.6261212,0.32608317649647434,0.24861842162474174,0.3097183,0.28460715646411616,0
0.71451753,0.3183342313344808,0.21531055884117792,0.2039244,0.2586812744123799,1
0.61819303,0.25552933705481357,0.2369323217864576,0.2452725,0.2358078362446906,0
0.61819303,0.25552933705481357,0.2369323217864576,0.2452725,0.2358078362446906,0
0.64671725,0.27535974021719156,0.2369323217864576,0.2502133,0.24742638989966373,0
0.49874556,0.2231475417494324,0.2518603691433572,0.19782579,0.21554559743791132,0
0.7132928,0.39437925823335657,0.24696010125142248,0.3249459,0.32944392492688446,0
0.69791603,0.2966108443433563,0.25094380383970755,0.36871356,0.28074905151275753,0
0.76386213,0.44083739829840807,0.21547638934652039,0.32227704,0.34528874948206273,0
0.23682472,0.07295820012210415,0.15111043563857274,0.10045401,0.11630171193864001,0
0.6771098,0.422318541682809,0.3574633324636642,0.45342544,0.4159314674035842,1
0.64395213,0.3210433509055442,0.24498467584094866,0.25727373,0.2748379593847694,0
0.72218734,0.39414074571716196,0.2470013237839564,0.32410622,0.3297193230549674,0
0.8961027,0.8774927317734954,0.5951270888715162,0.7424179,0.8318809350305638,1
0.8961027,0.8774927317734954,0.5951270888715162,0.7424179,0.8318809350305638,0
0.8961027,0.8774927317734954,0.5951270888715162,0.7424179,0.8318809350305638,1
0.8934566,0.8719184441203142,0.5951270888715162,0.7424179,0.829691319764192,1
0.8934566,0.8719184441203142,0.5951270888715162,0.7424179,0.829691319764192,1
0.8934566,0.8719184441203142,0.5951270888715162,0.7424179,0.829691319764192,0
0.6167353,0.30998786558261665,0.22896344950549946,0.25017896,0.26035881202905686,0
0.888665,0.8293350020677464,0.5356745743740189,0.59840304,0.7786555047633006,1
0.888665,0.8293350020677464,0.5356745743740189,0.59840304,0.7786555047633006,1
0.58446896,0.23741940148801757,0.16947385127311856,0.164032,0.19443125812232298,0
0.66332823,0.25311505170714854,0.1677669077817782,0.17911153,0.20533428323195807,0
0.6639735,0.2847807181531045,0.23047793758946622,0.25359613,0.2508802049574217,0
0.46827254,0.14209647374154272,0.15133754910246316,0.12236974,0.14564964693512195,0
0.6026717,0.25937130100195277,0.19729377600323592,0.24590649,0.22258646053389264,0
0.49638203,0.18410305319571357,0.16631931210156953,0.13874984,0.1667569545525463,0
0.81739074,0.5050916697365974,0.3026865823430308,0.45970753,0.4524792926132831,1
0.503418,0.15007544040603082,0.15387282177230382,0.12246561,0.1501514007856528,0
0.783586,0.5068746337312101,0.35726338634996313,0.5193513,0.48852680150859723,1
0.7103586,0.3239199139729145,0.2470381155005009,0.27445248,0.28282647499717667,0
0.52094,0.20048267664070993,0.21288768712123446,0.21021193,0.19480829331858773,1
0.6291355,0.25888953788459823,0.20044480281281463,0.15397535,0.21500251301624765,1
0.49461713,0.18110525941975836,0.20909263492514862,0.13930096,0.1781391701433163,0
0.07311526,0.03380324918920557,0.16513586614823847,0.13336395,0.10658956079358826,0
0.8638146,0.6001835639737696,0.5346180193710434,0.6421385,0.6601747792200713,1
0.83829015,0.5217833365672194,0.5346180193710434,0.56099564,0.5982610167365819,1
0.8000544,0.4807572500838393,0.21940581985776617,0.3621073,0.37959919334267844,0
0.79140365,0.46807382770647493,0.21940581985776617,0.35600615,0.37025559882954273,0
0.66809475,0.27342133541428226,0.17152425182331807,0.15785779,0.21363727864140727,0
0.7019953,0.2631912584679842,0.20494623355978295,0.19756795,0.22643247718818083,0
0.7019953,0.2631912584679842,0.20494623355978295,0.19756795,0.22643247718818083,0
0.075442985,0.026043725283117963,0.2503304186328276,0.14596899,0.12310561708647923,0
0.7032353,0.29067844217443745,0.21285079240676152,0.23539919,0.24687328229911773,0
0.509304,0.1953806535476343,0.21093326352690323,0.17683612,0.18843236014513906,0
0.7498194,0.3412532361551498,0.2624578390865068,0.38464516,0.3154909540147808,0
0.7660618,0.3746268042758271,0.2585243334332124,0.31579924,0.32484956727255543,0
0.62187004,0.2844180804676173,0.244898115255037,0.26946214,0.25607543587091763,0
0.75430727,0.5469139264325662,0.3596294627748752,0.57128465,0.5225261382235877,0
0.8030483,0.501754294603045,0.35031491422691635,0.45655227,0.4731873965083145,1
0.38792172,0.13978077836980587,0.16602771478301082,0.13251904,0.1468148434074519,0
0.6862053,0.3870028420300182,0.25876402932464154,0.41264763,0.3408884756265998,1
0.7011323,0.3360019679195587,0.22675975255934788,0.23943636,0.27611897397288526,0
0.7788786,0.46301304317032677,0.3572638929106344,0.444263,0.44760003249509195,0
0.12146697,0.1136576634622599,0.1625456745136473,0.12781097,0.12909924598649833,0
0.8338519,0.5956290055438892,0.5351621001627388,0.65148,0.6572284972473023,0
0.83385307,0.5956290055438892,0.5351621001627388,0.6464517,0.6565326672906037,0
0.6272779,0.2655003778739576,0.24671136378127778,0.2610203,0.2465605925618038,0
0.6119697,0.1987321899039931,0.1747870342570816,0.12828729,0.17818911144054925,0
0.6144627,0.24712046278996985,0.2144840515336443,0.19466594,0.21815669892981004,1
0.792134,0.4402604352447574,0.3505704145526488,0.33889422,0.4143174481960524,0
0.083287284,0.08266977771027904,0.1523273428802696,0.086599156,0.11426008320740062,0
0.34003106,0.18164976580578326,0.2105323344856065,0.2075746,0.17903609374154017,0
0.34003106,0.18164976580578326,0.2105323344856065,0.2075746,0.17903609374154017,1
0.34003106,0.18164976580578326,0.2105323344856065,0.2075746,0.17903609374154017,1
0.8847315,0.921359894951237,0.5642726273216749,0.7758452,0.8416193507491813,1
0.7647849,0.4213539081056217,0.2544186054435152,0.36405528,0.35757174545345394,0
0.62276685,0.5598403827006383,0.3892367722848346,0.5580437,0.5357345913074806,1
0.061849363,0.1905006432627376,0.14486991012924008,0.08916462,0.1443905469846436,0
0.76488346,0.4213539081056217,0.25438854074334355,0.37159708,0.3586279245438027,0
0.7981039,0.532108898040689,0.35746282590299294,0.5091665,0.5048562330457942,0
0.6564779,0.2915359383950416,0.2320403610477914,0.319182,0.26224176941812805,0
0.7378591,0.524589598272504,0.2804122939746168,0.3437269,0.431367642567765,0
0.2694739,0.12175619865510369,0.15704778494795593,0.13337535,0.1350891999765261,0
0.8110288,0.608151569770653,0.4672160712237212,0.54052126,0.6155484964604899,0
0.561254,0.26205325292227805,0.26501677207538477,0.28845218,0.25181423446070045,0
0.72734296,0.4379409957103059,0.5647926066924729,0.38803345,0.5252911975491855,0
0.63682705,0.27754982068224027,0.19632153073879485,0.19761148,0.2270798867077632,0
0.6391294,0.2782164051901264,0.19632153073879485,0.19761148,0.22749775693310345,0
0.68576807,0.3886474437261395,0.5647926066924729,0.365169,0.4861901198722411,0
0.68576807,0.3886474437261395,0.5647926066924729,0.365169,0.4861901198722411,0
0.68576807,0.3886474437261395,0.5647926066924729,0.365169,0.4861901198722411,0
0.801866,0.5487004868844085,0.6098736044251245,0.53935015,0.6461163255901241,0
0.801866,0.5487004868844085,0.6098736044251245,0.53935015,0.6461163255901241,1
0.7404061,0.4887894533442517,0.3586671128357063,0.52032334,0.47453359784303956,0
0.60423374,0.33555867206241174,0.24752128732449866,0.26846108,0.28298579480868424,1
0.5650091,0.17975411064744118,0.19201467548989484,0.14685164,0.17584406707759007,1
0.8323349,0.6463871894114153,0.5684590197856972,0.6206552,0.6975456877100509,0
0.8202153,0.5940789325734261,0.46491557338890277,0.5339669,0.605097317021767,0
0.07480201,0.059469793366343955,0.21037201345003237,0.13617423,0.1232099329436939,0
0.8358064,0.5972781442901155,0.6098736044251245,0.598633,0.6850288538238543,1
0.72133344,0.3690948227529921,0.3577070815977458,0.40001565,0.37696974758678703,0
0.725948,0.3423178225969665,0.23763354093860506,0.31570947,0.2949863095986264,0
0.8034997,0.3751402515306826,0.3148500518961897,0.37956303,0.3622652622898467,1
0.8034997,0.3751402515306826,0.3148500518961897,0.37956303,0.3622652622898467,1
0.71166486,0.27580528274452815,0.26834165362233053,0.34512123,0.2745881839731129,0
0.59057516,0.2032366003645661,0.22461188116609918,0.26994953,0.2086941976701562,0
0.3964736,0.15404161276293102,0.20707672635133942,0.17725262,0.1669137677162406,1
0.3964736,0.15404161276293102,0.20707672635133942,0.17725262,0.1669137677162406,0
0.66955924,0.26798547074832935,0.25378140257588416,0.25992873,0.2524585719955053,0
0.6703061,0.25806961531952805,0.2180695705961641,0.24791522,0.23279368401237452,0
0.6703061,0.25806961531952805,0.2180695705961641,0.24791522,0.23279368401237452,0
0.41052452,0.14456391112940373,0.16700780459457967,0.11940626,0.14840241047661318,0
0.7850172,0.4544056482199818,0.3572638929106344,0.4331135,0.4406291569306782,0
0.70296973,0.35664485197810786,0.35717532795949564,0.39316908,0.36684981720494964,0
0.6744783,0.3056229569288981,0.1964361001747652,0.2309094,0.24611866856788056,0
0.67447853,0.3056229569288981,0.19634181075999907,0.2309094,0.24608272589480382,0
0.67447853,0.3056229569288981,0.19634181075999907,0.2309094,0.24608272589480382,0
0.67195225,0.31484612858198874,0.2325356765870643,0.28128675,0.2708489215539179,0
0.68336093,0.310476010107722,0.22325697958397278,0.29484153,0.2670249899748105,0
0.544132,0.20787038636088245,0.2147829996959216,0.1714572,0.19572961181021886,1
0.6488283,0.265267290868341,0.21276695658362146,0.21673554,0.22987588864806657,1
0.6489904,0.35723620949649204,0.5647926066924729,0.3264235,0.45698074860845883,0
0.6745452,0.3020265973276192,0.21368213801843405,0.25714934,0.25398856016642546,0
0.6745452,0.3020265973276192,0.21368213801843405,0.25714934,0.25398856016642546,0
0.684073,0.28257160882724114,0.21631720133491347,0.24955875,0.2448674515960737,1
0.684073,0.28257160882724114,0.21631720133491347,0.24955875,0.2448674515960737,0
0.715446,0.38226753307681904,0.2514913019294578,0.3623026,0.3295465529978009,0
0.715446,0.38226753307681904,0.2514913019294578,0.3623026,0.3295465529978009,0
0.09725239,0.03780124905410515,0.16492124222004284,0.1689703,0.11029999419114746,0
0.74267906,0.4698786730236321,0.3572638929106344,0.42876846,0.4474524575985694,1
0.365032,0.18587182038203814,0.19544464364169223,0.19708735,0.1761635501931146,0
0.75703514,0.5111291949046612,0.35416542307475196,0.4175175,0.47244220863492015,1
0.62579423,0.2462980531596839,0.19867025997131882,0.1872702,0.21203020340867146,0
0.7734517,0.5164482481027024,0.609478919891983,0.5044781,0.6192246593597436,0
0.7734517,0.5164482481027024,0.609478919891983,0.5044781,0.6192246593597436,0
0.853249,0.688379028239731,0.5755313183049188,0.8051732,0.7466949906758354,1
0.853249,0.688379028239731,0.5755313183049188,0.8051732,0.7466949906758354,0
0.860811,0.7977137545505137,0.36603495188288027,0.5326544,0.6850612817624111,1
0.69549215,0.31687676535078835,0.3578199835461798,0.37765178,0.340265278803702,0
0.6504331,0.2936351074430273,0.20481396829742674,0.24403933,0.24371614077178452,0
0.05575334,0.1946602793645351,0.15468191198872025,0.1140044,0.15003190460972832,0
0.52622813,0.22860847935138254,0.2033168655562827,0.2073618,0.20359202691842307,0
0.52622813,0.22860847935138254,0.2033168655562827,0.2073618,0.20359202691842307,0
0.5908438,0.26787469743107706,0.23138830631390248,0.26621053,0.24076594049123398,0
0.59084445,0.26787469743107706,0.23138830631390248,0.26621053,0.2407659716750469,0
0.75113344,0.43563002470911005,0.2535996253774937,0.4331442,0.37505192907731094,1
0.32229176,0.16869907202125356,0.2148777692463846,0.20442708,0.17435140694288329,0
0.067796364,0.06867941304330502,0.18162818032249614,0.11206631,0.11779455530898604,0
0.067796364,0.06867941304330502,0.18162818032249614,0.11206631,0.11779455530898604,0
0.5926044,0.2541734050247784,0.24925107282039632,0.34715822,0.25007695877401276,0
0.47873437,0.24376175315160922,0.23932854588660699,0.22893828,0.22293911526134835,0
0.8081556,0.5921505955091219,0.5685600929615324,0.5289666,0.6521277283574151,1
0.8005875,0.5798099701699488,0.5685600929615324,0.5085279,0.6412808694534706,0
0.57870954,0.307225262072741,0.24078378421923466,0.2973887,0.26735294780237473,0
0.76499677,0.5352073535034909,0.44677638336366543,0.5002705,0.5491368690678697,0
0.59208316,0.2944853407894558,0.24581930261120208,0.29254007,0.2628384954440893,0
0.45478398,0.190151650469633,0.21173686034562386,0.19314745,0.18592459966975722,0
0.66805166,0.5624869200630399,0.5668979556226432,0.31641614,0.5935835764738404,1
0.6178923,0.27911287260668366,0.3562607915518148,0.3544623,0.3098967255577764,0
0.7533208,0.4541232419332366,0.3569913757653081,0.46979702,0.44382679962083305,0
0.7504044,0.4264401321326387,0.22326847492614127,0.31452182,0.33838199593701085,0
0.49534452,0.19496551929365658,0.18709751046881085,0.16089916,0.17891097748975054,0
0.7647762,0.39419450256595373,0.27467861394038784,0.3083346,0.34275717033694897,1
0.70269096,0.36553206778657493,0.3428014527050779,0.2794139,0.3494440354608281,0
0.5734775,0.25634347103335015,0.24871406822928663,0.32828006,0.24785627293813214,1
0.6581881,0.3084963764324763,0.1962827255099876,0.19452783,0.242570068642357,0
0.44841382,0.16758524133810626,0.21314071726800649,0.20035444,0.1777996764596697,0
0.55762655,0.21690454603117038,0.21288571465436695,0.2519711,0.20750615258993232,0
0.543775,0.23109115056289595,0.23614924291975656,0.2706642,0.22331533992072825,0
0.8567349,0.7878617149872685,0.5262058749500002,0.69274014,0.7644519358341306,1
0.4256293,0.1735183112514732,0.1942363159460043,0.16777816,0.17075791792285192,0
0.4256293,0.1735183112514732,0.1942363159460043,0.16777816,0.17075791792285192,0
0.65569365,0.36744017302063825,0.3549107127712605,0.45954257,0.3791580571241468,1
0.61005855,0.2937576770026129,0.23524581879359233,0.27454266,0.25705811594906924,0
0.55486315,0.24464522025289465,0.215337580222062,0.2599192,0.22153621993647382,0
0.84742516,0.7630922034670765,0.5355715702569386,0.62496865,0.7476852350382773,1
0.84742516,0.7630922034670765,0.5355715702569386,0.62496865,0.7476852350382773,1
0.64479864,0.42837305154237354,0.2523578029899365,0.2639475,0.3398198475320255,1
0.04415725,0.0312906155856446,0.20141341760714346,0.23991948,0.11916954435181304,1
0.58240587,0.2964911400005237,0.24862991509286156,0.30207503,0.26565176998457696,0
0.057700932,0.045677178832907964,0.1805346129854672,0.10326203,0.11054412009496137,0
0.5838274,0.35347959866432754,0.36120958658774527,0.4492148,0.367605641003835,1
0.51366735,0.23780305339825472,0.20930146340923472,0.24344024,0.2127793984674454,0
0.45119643,0.18875104481398247,0.2127268282254588,0.19148935,0.18537164265977282,0
0.58391106,0.35347959866432754,0.36120958658774527,0.4492148,0.36761070279580865,1
0.53783286,0.3258692608904089,0.3357806630397256,0.2539634,0.30994811807539785,1
0.5750417,0.31023354073184617,0.3558480180627089,0.37002432,0.3274083320977952,0
0.36558843,0.20679910869080412,0.24377569045579875,0.22428955,0.202540761637128,0
0.47123188,0.2639987967377113,0.24579233839880643,0.2943923,0.24176091357190777,0
0.525901,0.2764389982519992,0.22945626089575458,0.28396192,0.24313274462249568,0
0.538522,0.2874132949017102,0.21448315139720184,0.33595094,0.2493957413794673,0
0.54506755,0.28274376970784815,0.17458746857245389,0.18044776,0.2158384878484984,0
0.5558395,0.2751027153865946,0.20966299903086258,0.29424182,0.2376282190808453,1
0.5929579,0.3091239872065508,0.21135772438204672,0.2768317,0.2549438483330992,1
0.42727527,0.2358595578008455,0.20617059396788096,0.19757575,0.20253613229726777,0
0.6937553,0.383745681193822,0.27066267616335876,0.4249598,0.34659113044132167,0
0.55600643,0.2751027153865946,0.20966299903086258,0.29424182,0.23763608860844554,1
0.47692582,0.2164660886681148,0.24440737371382606,0.23405688,0.21275340796080602,0
0.5814693,0.27541122105921606,0.24496229383960774,0.2976302,0.25282426080078846,0
0.5245441,0.2370615492554706,0.20736808805660578,0.30725637,0.21888240541579526,0
0.40329808,0.18725779399940068,0.24155887094602235,0.23729564,0.1963229148761539,0
0.40329808,0.18725779399940068,0.24155887094602235,0.23729564,0.1963229148761539,0
0.51109207,0.2406925737434735,0.24314517011983483,0.2956835,0.23155175157704222,0
0.56965613,0.27370916026446174,0.23752221164856974,0.31120598,0.2500810318901607,0
0.76510984,0.5505965357529652,0.3529735791894876,0.44234923,0.5024902615952606,1
0.55899906,0.2849519795403726,0.2265657518024162,0.27584186,0.246910206349089,1
0.5839977,0.2798529592573096,0.24000589681200746,0.27579314,0.2507379041143213,1
0.33692092,0.15291316176284486,0.1549695205044831,0.13312161,0.14674542407845348,0
0.7155185,0.6915957560224902,0.6104776177361422,0.44513622,0.711886684624514,0
0.7437041,0.6533226620010693,0.4744508720967474,0.5832272,0.6490598695791427,1
0.37809154,0.16071786538649102,0.20034515194316369,0.13432896,0.16317332952388347,0
0.58271825,0.2980190208375926,0.22799415078961283,0.27373755,0.25493807025098775,0
0.75831467,0.4866168310924533,0.26101202754218206,0.4389872,0.412474923632452,0
0.6071319,0.3052396618387078,0.14977066114862805,0.16375147,0.21838324654472213,1
0.47654882,0.21668243692023298,0.24270684622493663,0.24854128,0.2137396856783166,0
0.3469656,0.20048656713691693,0.2440840425944512,0.27578175,0.20424971633166653,1
0.04934721,0.031863842830253994,0.19048836783177858,0.19115593,0.11406928769150333,1
0.61820865,0.3325585956588338,0.22645443029862572,0.29096293,0.27616690276359124,1
0.7716334,0.509396022820936,0.36808246362523417,0.5086267,0.4933437639719641,0
0.752001,0.5117818651603864,0.26764367497816266,0.31635448,0.41341893447258193,1
0.31150302,0.1612260157025501,0.24485952000967875,0.25374871,0.1845293144196444,0
0.81448954,0.7260500613414929,0.5678165475515639,0.6550999,0.7433740149629975,1
0.076509535,0.09631659186848002,0.152181044168911,0.11394345,0.1195421079402327,0
0.5636627,0.28269845923262266,0.21820485777711512,0.27436852,0.24267800976537518,0
0.85181767,0.6864649301459693,0.6106013895601686,0.8230401,0.7610829663747425,1
0.045416582,0.14143302356477078,0.135346238191847,0.075474836,0.12536340190977147,0
0.45006466,0.17383653397081847,0.201907453034607,0.20532767,0.1773749070502694,0
0.578914,0.30147473828298377,0.2495939159259704,0.43118662,0.28431942583604103,0
0.4163716,0.23677961513140505,0.22677325164120496,0.26289523,0.21611589423072697,1
0.7736118,0.5868810924035631,0.5689939044337944,0.5846263,0.6548467232531207,1
0.06873841,0.03509400944368478,0.13616665043292867,0.11183942,0.1000645742254943,0
0.044413578,0.029017512033762502,0.15175696098944463,0.15744396,0.10349131358757362,0
0.66850746,0.3337660025063158,0.4958154211616174,0.36763582,0.4142155848945382,1
0.5722828,0.28634561799281766,0.2339937291135319,0.28657472,0.25234867782775455,0
0.5983255,0.30936361819074953,0.2411475990745699,0.32060516,0.2724403628287128,0
0.5036142,0.25557642505064115,0.2389086426148728,0.26409078,0.23328194418941117,0
0.6016217,0.32081100971626647,0.2401950867083923,0.31955454,0.27819175203119745,0
0.8234478,0.6490128917181898,0.6108723022692835,0.77125067,0.7349682933449736,1
0.4699717,0.28821208952745214,0.20301806312069207,0.2278462,0.23014658769739357,0
0.35441312,0.1471596189393662,0.18164611453198398,0.14267217,0.15310114666462546,0
0.6637879,0.3495762474033297,0.23777126223573328,0.2760537,0.2906676839142882,0
0.43567714,0.21366682515270286,0.19912972806427626,0.17920399,0.1894859733537618,0
0.5414806,0.27803907724412646,0.19333550089205565,0.17143668,0.21915724581557586,1
0.55730873,0.22674378524743025,0.20484334729008974,0.25128657,0.2090306890342438,1
0.6122403,0.3526216098398055,0.23530189246174996,0.31292382,0.29320723775518126,1
0.44421655,0.1792518883484027,0.20404962739006532,0.17410895,0.17710868638176414,1
0.25671,0.1227822304831588,0.16351637019140694,0.1442489,0.13737084734400312,0
0.64562106,0.4120574589259981,0.27946399085077117,0.514536,0.37803960321764,0
0.64562106,0.4120574589259981,0.27946399085077117,0.514536,0.37803960321764,1
0.64562106,0.4120574589259981,0.27946399085077117,0.514536,0.37803960321764,0
0.5546776,0.2639028411680458,0.2348374744625924,0.2543617,0.23709199858799548,1
0.5546776,0.2639028411680458,0.2348374744625924,0.2543617,0.23709199858799548,0
0.68699944,0.4150083507802456,0.24509650015354156,0.23792157,0.3274558496510521,0
0.34104928,0.14802219824320004,0.21166488632065092,0.1766025,0.1639501243055267,0
0.62978685,0.3858372765843913,0.5690182834539598,0.49337533,0.5025209027427536,0
0.84575546,0.637453643470361,0.6106013895601686,0.80735755,0.7342951515715395,1
0.6954665,0.6864062478665427,0.6100301621383954,0.44513622,0.7077680153211745,0
0.7564755,0.5076153518945897,0.355891021023971,0.4988499,0.4834097080833752,0
0.32416534,0.15443512118846298,0.20389564337321803,0.14910384,0.16121104732923666,0
0.62678486,0.354275733653297,0.20789952630242056,0.21928369,0.2718072947888977,1
0.66691524,0.42194339809200476,0.2455254611873771,0.20866224,0.32662196950052164,0
0.54247105,0.24660584247409592,0.2030953050529708,0.18786423,0.21013209142808706,0
0.54247105,0.24660584247409592,0.2030953050529708,0.18786423,0.21013209142808706,0
0.7194726,0.31423884183354944,0.3338242573780463,0.40160155,0.3323603807687025,1
0.7194726,0.31423884183354944,0.3338242573780463,0.40160155,0.3323603807687025,1
0.6905385,0.3782534460465528,0.23136198855406764,0.14854933,0.28903815943404426,1
