,NN,l1,RF,XGBoost,ensemble,y_test
652,0.6908343,0.3228520748710242,0.1760869607171089,0.19211617,0.24327739307478732,0
653,0.55794513,0.23165868588258032,0.21443849171906582,0.27403975,0.21690495017787367,1
654,0.07446191,0.03982194151869631,0.1657722271983732,0.11855394,0.10741498589051098,0
655,0.07446191,0.03982194151869631,0.1657722271983732,0.11855394,0.10741498589051098,0
656,0.82801664,0.5452740775220957,0.5692390723489003,0.59652686,0.634427803339637,1
657,0.60782677,0.23160567421149383,0.2534798207034574,0.24049346,0.22946800356451744,0
658,0.7285001,0.3430912519025221,0.18948550199889558,0.17151625,0.25806433318745126,1
659,0.79394096,0.5242754248923717,0.35726338634996313,0.47802618,0.4944728392234424,0
660,0.69759184,0.291233144745267,0.214364665738442,0.2373017,0.2476722681392703,1
661,0.82413983,0.610374407953298,0.5699408008520237,0.6203752,0.6770395780908044,1
662,0.09272984,0.04089011280062099,0.22528924302056028,0.28133154,0.13152476454440737,0
663,0.6518523,0.24593046716144498,0.1816374228396471,0.19219181,0.2076881969955911,0
664,0.6261212,0.32608317649647434,0.24861842162474174,0.3097183,0.28460715646411616,0
665,0.71451753,0.3183342313344808,0.21531055884117792,0.2039244,0.2586812744123799,1
666,0.61819303,0.25552933705481357,0.2369323217864576,0.2452725,0.2358078362446906,0
667,0.61819303,0.25552933705481357,0.2369323217864576,0.2452725,0.2358078362446906,0
668,0.64671725,0.27535974021719156,0.2369323217864576,0.2502133,0.24742638989966373,0
669,0.49874556,0.2231475417494324,0.2518603691433572,0.19782579,0.21554559743791132,0
670,0.7132928,0.39437925823335657,0.24696010125142248,0.3249459,0.32944392492688446,0
671,0.69791603,0.2966108443433563,0.25094380383970755,0.36871356,0.28074905151275753,0
672,0.76386213,0.44083739829840807,0.21547638934652039,0.32227704,0.34528874948206273,0
673,0.23682472,0.07295820012210415,0.15111043563857274,0.10045401,0.11630171193864001,0
674,0.6771098,0.422318541682809,0.3574633324636642,0.45342544,0.4159314674035842,1
675,0.64395213,0.3210433509055442,0.24498467584094866,0.25727373,0.2748379593847694,0
676,0.7221873,0.39414074571716196,0.2470013237839564,0.32410622,0.3297193196275509,0
677,0.8961027,0.8774927317734954,0.5951270888715162,0.7424179,0.8318809350305638,1
678,0.8961027,0.8774927317734954,0.5951270888715162,0.7424179,0.8318809350305638,0
679,0.8961027,0.8774927317734954,0.5951270888715162,0.7424179,0.8318809350305638,1
680,0.89345664,0.8719184441203142,0.5951270888715162,0.7424179,0.829691321955579,1
681,0.89345664,0.8719184441203142,0.5951270888715162,0.7424179,0.829691321955579,1
682,0.89345664,0.8719184441203142,0.5951270888715162,0.7424179,0.829691321955579,0
683,0.6167353,0.30998786558261665,0.22896344950549946,0.25017896,0.26035881202905686,0
684,0.8886651,0.8293350020677464,0.5356745743740189,0.59840304,0.7786555074361831,1
685,0.8886651,0.8293350020677464,0.5356745743740189,0.59840304,0.7786555074361831,1
686,0.58446896,0.23741940148801757,0.16947385127311856,0.164032,0.19443125812232298,0
687,0.6633282,0.25311505170714854,0.1677669077817782,0.17911153,0.20533428070142673,0
688,0.6639735,0.2847807181531045,0.23047793758946622,0.25359613,0.2508802049574217,0
689,0.46827254,0.14209647374154272,0.15133754910246316,0.12236974,0.14564964693512195,0
690,0.6026717,0.25937130100195277,0.19729377600323592,0.24590649,0.22258646053389264,0
691,0.496382,0.18410305319571357,0.16631931210156953,0.13874984,0.16675695347511044,0
692,0.8173907,0.5050916697365974,0.3026865823430308,0.45970753,0.45247928877121524,1
693,0.503418,0.15007544040603082,0.15387282177230382,0.12246561,0.1501514007856528,0
694,0.783586,0.5068746337312101,0.35726338634996313,0.5193513,0.48852680150859723,1
695,0.7103586,0.3239199139729145,0.2470381155005009,0.27445248,0.28282647499717667,0
696,0.52094,0.20048267664070993,0.21288768712123446,0.21021193,0.19480829331858773,1
697,0.62913543,0.25888953788459823,0.20044480281281463,0.15397535,0.21500251039880258,1
698,0.49461713,0.18110525941975836,0.20909263492514862,0.13930096,0.1781391701433163,0
699,0.07311523,0.03380324918920557,0.16513586614823847,0.13336395,0.10658956005517163,0
700,0.8638146,0.6001835639737696,0.5346180193710434,0.6421385,0.6601747792200713,1
701,0.83829015,0.5217833365672194,0.5346180193710434,0.56099564,0.5982610167365819,1
702,0.80005443,0.4807572500838393,0.21940581985776617,0.3621073,0.37959919699495287,0
703,0.79140365,0.46807382770647493,0.21940581985776617,0.35600615,0.37025559882954273,0
704,0.66809475,0.27342133541428226,0.17152425182331807,0.15785779,0.21363727864140727,0
705,0.7019953,0.2631912584679842,0.20494623355978295,0.19756795,0.22643247718818083,0
706,0.7019953,0.2631912584679842,0.20494623355978295,0.19756795,0.22643247718818083,0
707,0.07544297,0.026043725283117963,0.2503304186328276,0.14596899,0.12310561666794499,0
708,0.70323527,0.29067844217443745,0.21285079240676152,0.23539919,0.24687327941569764,0
709,0.509304,0.1953806535476343,0.21093326352690323,0.17683612,0.18843236014513906,0
710,0.7498194,0.3412532361551498,0.2624578390865068,0.38464516,0.3154909540147808,0
711,0.7660617,0.3746268042758271,0.2585243334332124,0.31579924,0.3248495638712266,0
712,0.62187,0.2844180804676173,0.244898115255037,0.26946214,0.25607543291656315,0
713,0.7543073,0.5469139264325662,0.3596294627748752,0.57128465,0.5225261420928075,0
714,0.8030484,0.501754294603045,0.35031491422691635,0.45655227,0.4731874003742545,1
715,0.3879217,0.13978077836980587,0.16602771478301082,0.13251904,0.1468148424361616,0
716,0.6862053,0.3870028420300182,0.25876402932464154,0.41264763,0.3408884756265998,1
717,0.70113224,0.3360019679195587,0.22675975255934788,0.23943636,0.27611897087311704,0
718,0.7788787,0.46301304317032677,0.3572638929106344,0.444263,0.44760003632959905,0
719,0.121466935,0.1136576634622599,0.1625456745136473,0.12781097,0.12909924489672003,0
720,0.8338518,0.5956290055438892,0.5351621001627388,0.65148,0.657228493753592,0
721,0.83385307,0.5956290055438892,0.5351621001627388,0.6464517,0.6565326672906037,0
722,0.6272779,0.2655003778739576,0.24671136378127778,0.2610203,0.2465605925618038,0
723,0.61196965,0.1987321899039931,0.1747870342570816,0.12828729,0.1781891091695404,0
724,0.6144627,0.24712046278996985,0.2144840515336443,0.19466594,0.21815669892981004,1
725,0.79213405,0.4402604352447574,0.3505704145526488,0.33889422,0.4143174519592868,0
726,0.08328724,0.08266977771027904,0.1523273428802696,0.086599156,0.1142600820302615,0
727,0.34003106,0.18164976580578326,0.2105323344856065,0.2075746,0.17903609374154017,0
728,0.34003106,0.18164976580578326,0.2105323344856065,0.2075746,0.17903609374154017,1
729,0.34003106,0.18164976580578326,0.2105323344856065,0.2075746,0.17903609374154017,1
730,0.8847314,0.921359894951237,0.5642726273216749,0.7758452,0.8416193486819761,1
731,0.7647849,0.4213539081056217,0.2544186054435152,0.36405528,0.35757174545345394,0
732,0.62276685,0.5598403827006383,0.3892367722848346,0.5580437,0.5357345913074806,1
733,0.061849326,0.1905006432627376,0.14486991012924008,0.08916462,0.14439054578718605,0
734,0.7648834,0.4213539081056217,0.25438854074334355,0.37159708,0.3586279209766646,0
735,0.79810387,0.532108898040689,0.35746282590299294,0.5091665,0.5048562291690708,0
736,0.6564779,0.2915359383950416,0.2320403610477914,0.319182,0.26224176941812805,0
737,0.7378591,0.524589598272504,0.2804122939746168,0.3437269,0.431367642567765,0
738,0.2694739,0.12175619865510369,0.15704778494795593,0.13337535,0.1350891999765261,0
739,0.8110288,0.608151569770653,0.4672160712237212,0.54052126,0.6155484964604899,0
740,0.561254,0.26205325292227805,0.26501677207538477,0.28845218,0.25181423446070045,0
741,0.7273429,0.4379409957103059,0.5647926066924729,0.38803345,0.5252911936820163,0
742,0.6368271,0.27754982068224027,0.19632153073879485,0.19761148,0.22707988942970642,0
743,0.6391294,0.2782164051901264,0.19632153073879485,0.19761148,0.22749775693310345,0
744,0.685768,0.3886474437261395,0.5647926066924729,0.365169,0.4861901159981095,0
745,0.685768,0.3886474437261395,0.5647926066924729,0.365169,0.4861901159981095,0
746,0.685768,0.3886474437261395,0.5647926066924729,0.365169,0.4861901159981095,0
747,0.801866,0.5487004868844085,0.6098736044251245,0.53935015,0.6461163255901241,0
748,0.801866,0.5487004868844085,0.6098736044251245,0.53935015,0.6461163255901241,1
749,0.74040616,0.4887894533442517,0.3586671128357063,0.52032334,0.474533601710071,0
750,0.60423374,0.33555867206241174,0.24752128732449866,0.26846108,0.28298579480868424,1
751,0.5650092,0.17975411064744118,0.19201467548989484,0.14685164,0.17584406932510657,1
752,0.8323349,0.6463871894114153,0.5684590197856972,0.6206552,0.6975456877100509,0
753,0.8202152,0.5940789325734261,0.46491557338890277,0.5339669,0.6050973133159745,0
754,0.07480201,0.059469793366343955,0.21037201345003237,0.13617423,0.1232099329436939,0
755,0.8358064,0.5972781442901155,0.6098736044251245,0.598633,0.6850288538238543,1
756,0.72133344,0.3690948227529921,0.3577070815977458,0.40001565,0.37696974758678703,0
757,0.725948,0.3423178225969665,0.23763354093860506,0.31570947,0.2949863095986264,0
758,0.80349976,0.3751402515306826,0.3148500518961897,0.37956303,0.362265265872729,1
759,0.80349976,0.3751402515306826,0.3148500518961897,0.37956303,0.362265265872729,1
760,0.71166486,0.27580528274452815,0.26834165362233053,0.34512123,0.2745881839731129,0
761,0.59057516,0.2032366003645661,0.22461188116609918,0.26994953,0.2086941976701562,0
762,0.3964736,0.15404161276293102,0.20707672635133942,0.17725262,0.1669137677162406,1
763,0.3964736,0.15404161276293102,0.20707672635133942,0.17725262,0.1669137677162406,0
764,0.66955924,0.26798547074832935,0.25378140257588416,0.25992873,0.2524585719955053,0
765,0.6703061,0.25806961531952805,0.2180695705961641,0.24791522,0.23279368401237452,0
766,0.6703061,0.25806961531952805,0.2180695705961641,0.24791522,0.23279368401237452,0
767,0.4105245,0.14456391112940373,0.16700780459457967,0.11940626,0.14840240949664685,0
768,0.7850172,0.4544056482199818,0.3572638929106344,0.4331135,0.4406291569306782,0
769,0.70296973,0.35664485197810786,0.35717532795949564,0.39316908,0.36684981720494964,0
770,0.6744783,0.3056229569288981,0.1964361001747652,0.2309094,0.24611866856788056,0
771,0.67447853,0.3056229569288981,0.19634181075999907,0.2309094,0.24608272589480382,0
772,0.67447853,0.3056229569288981,0.19634181075999907,0.2309094,0.24608272589480382,0
773,0.67195225,0.31484612858198874,0.2325356765870643,0.28128675,0.2708489215539179,0
774,0.68336093,0.310476010107722,0.22325697958397278,0.29484153,0.2670249899748105,0
775,0.54413205,0.20787038636088245,0.2147829996959216,0.1714572,0.1957296142515371,1
776,0.6488283,0.265267290868341,0.21276695658362146,0.21673554,0.22987588864806657,1
777,0.6489904,0.35723620949649204,0.5647926066924729,0.3264235,0.45698074860845883,0
778,0.67454517,0.3020265973276192,0.21368213801843405,0.25714934,0.2539885572279273,0
779,0.67454517,0.3020265973276192,0.21368213801843405,0.25714934,0.2539885572279273,0
780,0.684073,0.28257160882724114,0.21631720133491347,0.24955875,0.2448674515960737,1
781,0.684073,0.28257160882724114,0.21631720133491347,0.24955875,0.2448674515960737,0
782,0.715446,0.38226753307681904,0.2514913019294578,0.3623026,0.3295465529978009,0
783,0.715446,0.38226753307681904,0.2514913019294578,0.3623026,0.3295465529978009,0
784,0.09725237,0.03780124905410515,0.16492124222004284,0.1689703,0.11029999362043662,0
785,0.742679,0.4698786730236321,0.3572638929106344,0.42876846,0.4474524537643024,1
786,0.36503202,0.18587182038203814,0.19544464364169223,0.19708735,0.1761635513184781,0
787,0.7570352,0.5111291949046612,0.35416542307475196,0.4175175,0.4724422125002317,1
788,0.62579423,0.2462980531596839,0.19867025997131882,0.1872702,0.21203020340867146,0
789,0.77345175,0.5164482481027024,0.609478919891983,0.5044781,0.6192246630163888,0
790,0.77345175,0.5164482481027024,0.609478919891983,0.5044781,0.6192246630163888,0
791,0.853249,0.688379028239731,0.5755313183049188,0.8051732,0.7466949906758354,1
792,0.853249,0.688379028239731,0.5755313183049188,0.8051732,0.7466949906758354,0
793,0.860811,0.7977137545505137,0.36603495188288027,0.5326544,0.6850612817624111,1
794,0.6954921,0.31687676535078835,0.3578199835461798,0.37765178,0.3402652753223113,0
795,0.65043306,0.2936351074430273,0.20481396829742674,0.24403933,0.2437161379133063,0
796,0.05575332,0.1946602793645351,0.15468191198872025,0.1140044,0.15003190399170901,0
797,0.5262282,0.22860847935138254,0.2033168655562827,0.2073618,0.2035920294329839,0
798,0.5262282,0.22860847935138254,0.2033168655562827,0.2073618,0.2035920294329839,0
799,0.5908438,0.26787469743107706,0.23138830631390248,0.26621053,0.24076594049123398,0
800,0.59084445,0.26787469743107706,0.23138830631390248,0.26621053,0.2407659716750469,0
801,0.75113344,0.43563002470911005,0.2535996253774937,0.4331442,0.37505192907731094,1
802,0.32229176,0.16869907202125356,0.2148777692463846,0.20442708,0.17435140694288329,0
803,0.06779638,0.06867941304330502,0.18162818032249614,0.11206631,0.1177945557118893,0
804,0.06779638,0.06867941304330502,0.18162818032249614,0.11206631,0.1177945557118893,0
805,0.59260446,0.2541734050247784,0.24925107282039632,0.34715822,0.25007696168242627,0
806,0.47873437,0.24376175315160922,0.23932854588660699,0.22893828,0.22293911526134835,0
807,0.80815554,0.5921505955091219,0.5685600929615324,0.5289666,0.6521277248392333,1
808,0.80058753,0.5798099701699488,0.5685600929615324,0.5085279,0.6412808730210086,0
809,0.5787095,0.307225262072741,0.24078378421923466,0.2973887,0.26735294476467,0
810,0.76499677,0.5352073535034909,0.44677638336366543,0.5002705,0.5491368690678697,0
811,0.59208316,0.2944853407894558,0.24581930261120208,0.29254007,0.2628384954440893,0
812,0.454784,0.190151650469633,0.21173686034562386,0.19314745,0.18592460084340365,0
813,0.66805166,0.5624869200630399,0.5668979556226432,0.31641614,0.5935835764738404,1
814,0.6178923,0.27911287260668366,0.3562607915518148,0.3544623,0.3098967255577764,0
815,0.7533207,0.4541232419332366,0.3569913757653081,0.46979702,0.4438267919645258,0
816,0.7504044,0.4264401321326387,0.22326847492614127,0.31452182,0.33838199593701085,0
817,0.49534452,0.19496551929365658,0.18709751046881085,0.16089916,0.17891097748975054,0
818,0.76477623,0.39419450256595373,0.27467861394038784,0.3083346,0.3427571738305893,1
819,0.70269096,0.36553206778657493,0.3428014527050779,0.2794139,0.3494440354608281,0
820,0.5734775,0.25634347103335015,0.24871406822928663,0.32828006,0.24785627293813214,1
821,0.65818805,0.3084963764324763,0.1962827255099876,0.19452783,0.24257006579300935,0
822,0.44841382,0.16758524133810626,0.21314071726800649,0.20035444,0.1777996764596697,0
823,0.55762655,0.21690454603117038,0.21288571465436695,0.2519711,0.20750615258993232,0
824,0.54377496,0.23109115056289595,0.23614924291975656,0.2706642,0.2233153372308721,0
825,0.8567349,0.7878617149872685,0.5262058749500002,0.69274014,0.7644519358341306,1
826,0.4256293,0.1735183112514732,0.1942363159460043,0.16777816,0.17075791792285192,0
827,0.4256293,0.1735183112514732,0.1942363159460043,0.16777816,0.17075791792285192,0
828,0.65569365,0.36744017302063825,0.3549107127712605,0.45954257,0.3791580571241468,1
829,0.61005855,0.2937576770026129,0.23524581879359233,0.27454266,0.25705811594906924,0
830,0.55486315,0.24464522025289465,0.215337580222062,0.2599192,0.22153621993647382,0
831,0.8474252,0.7630922034670765,0.5355715702569386,0.62496865,0.7476852379639604,1
832,0.8474252,0.7630922034670765,0.5355715702569386,0.62496865,0.7476852379639604,1
833,0.64479864,0.42837305154237354,0.2523578029899365,0.2639475,0.3398198475320255,1
834,0.044157237,0.0312906155856446,0.20141341760714346,0.23991948,0.11916954394484211,1
835,0.5824058,0.2964911400005237,0.24862991509286156,0.30207503,0.26565176695919274,0
836,0.057700932,0.045677178832907964,0.1805346129854672,0.10326203,0.11054412009496137,0
837,0.5838273,0.35347959866432754,0.36120958658774527,0.4492148,0.3676056373985806,1
838,0.51366735,0.23780305339825472,0.20930146340923472,0.24344024,0.2127793984674454,0
839,0.45119646,0.18875104481398247,0.2127268282254588,0.19148935,0.1853716438307235,0
840,0.58391106,0.35347959866432754,0.36120958658774527,0.4492148,0.36761070279580865,1
841,0.5378329,0.3258692608904089,0.3357806630397256,0.2539634,0.3099481213923295,1
842,0.57504165,0.31023354073184617,0.3558480180627089,0.37002432,0.3274083286826671,0
843,0.36558846,0.20679910869080412,0.24377569045579875,0.22428955,0.20254076288956735,0
844,0.4712319,0.2639987967377113,0.24579233839880643,0.2943923,0.24176091499334623,0
845,0.52590096,0.2764389982519992,0.22945626089575458,0.28396192,0.24313274176866015,0
846,0.538522,0.2874132949017102,0.21448315139720184,0.33595094,0.2493957413794673,0
847,0.5450675,0.28274376970784815,0.17458746857245389,0.18044776,0.2158384852236744,0
848,0.5558394,0.2751027153865946,0.20966299903086258,0.29424182,0.2376282162713352,1
849,0.59295785,0.3091239872065508,0.21135772438204672,0.2768317,0.2549438453873259,1
850,0.4272753,0.2358595578008455,0.20617059396788096,0.19757575,0.20253613354968578,0
851,0.6937553,0.383745681193822,0.27066267616335876,0.4249598,0.34659113044132167,0
852,0.5560064,0.2751027153865946,0.20966299903086258,0.29424182,0.23763608579887138,1
853,0.47692582,0.2164660886681148,0.24440737371382606,0.23405688,0.21275340796080602,0
854,0.58146924,0.27541122105921606,0.24496229383960774,0.2976302,0.2528242578711955,0
855,0.52454406,0.2370615492554706,0.20736808805660578,0.30725637,0.2188824027642866,0
856,0.4032981,0.18725779399940068,0.24155887094602235,0.23729564,0.1963229160996099,0
857,0.4032981,0.18725779399940068,0.24155887094602235,0.23729564,0.1963229160996099,0
858,0.51109207,0.2406925737434735,0.24314517011983483,0.2956835,0.23155175157704222,0
859,0.5696561,0.27370916026446174,0.23752221164856974,0.31120598,0.2500810289817156,0
860,0.76510984,0.5505965357529652,0.3529735791894876,0.44234923,0.5024902615952606,1
861,0.55899906,0.2849519795403726,0.2265657518024162,0.27584186,0.246910206349089,1
862,0.5839977,0.2798529592573096,0.24000589681200746,0.27579314,0.2507379041143213,1
863,0.33692098,0.15291316176284486,0.1549695205044831,0.13312161,0.1467454260202735,0
864,0.7155185,0.6915957560224902,0.6104776177361422,0.44513622,0.711886684624514,0
865,0.7437041,0.6533226620010693,0.4744508720967474,0.5832272,0.6490598695791427,1
866,0.37809157,0.16071786538649102,0.20034515194316369,0.13432896,0.16317333058269942,0
867,0.5827182,0.2980190208375926,0.22799415078961283,0.27373755,0.25493806730525836,0
868,0.7583147,0.4866168310924533,0.26101202754218206,0.4389872,0.4124749273907373,0
869,0.6071319,0.3052396618387078,0.14977066114862805,0.16375147,0.21838324654472213,1
870,0.47654882,0.21668243692023298,0.24270684622493663,0.24854128,0.2137396856783166,0
871,0.3469656,0.20048656713691693,0.2440840425944512,0.27578175,0.20424971633166653,1
872,0.04934722,0.031863842830253994,0.19048836783177858,0.19115593,0.11406928798535998,1
873,0.6182086,0.3325585956588338,0.22645443029862572,0.29096293,0.2761668996634902,1
874,0.7716334,0.509396022820936,0.36808246362523417,0.5086267,0.4933437639719641,0
875,0.7520009,0.5117818651603864,0.26764367497816266,0.31635448,0.41341893071174773,1
876,0.31150305,0.1612260157025501,0.24485952000967875,0.25374871,0.1845293155864796,0
877,0.81448954,0.7260500613414929,0.5678165475515639,0.6550999,0.7433740149629975,1
878,0.076509535,0.09631659186848002,0.152181044168911,0.11394345,0.1195421079402327,0
879,0.5636627,0.28269845923262266,0.21820485777711512,0.27436852,0.24267800976537518,0
880,0.8518177,0.6864649301459693,0.6106013895601686,0.8230401,0.7610829691947152,1
881,0.045416594,0.14143302356477078,0.135346238191847,0.075474836,0.1253634022286061,0
882,0.4500647,0.17383653397081847,0.201907453034607,0.20532767,0.17737490818170518,0
883,0.57891405,0.30147473828298377,0.2495939159259704,0.43118662,0.28431942899171075,0
884,0.4163716,0.23677961513140505,0.22677325164120496,0.26289523,0.21611589423072697,1
885,0.7736118,0.5868810924035631,0.5689939044337944,0.5846263,0.6548467232531207,1
886,0.06873837,0.03509400944368478,0.13616665043292867,0.11183942,0.1000645733526486,0
887,0.044413507,0.029017512033762502,0.15175696098944463,0.15744396,0.1034913118789052,0
888,0.66850746,0.3337660025063158,0.4958154211616174,0.36763582,0.4142155848945382,1
889,0.5722828,0.28634561799281766,0.2339937291135319,0.28657472,0.25234867782775455,0
890,0.5983255,0.30936361819074953,0.2411475990745699,0.32060516,0.2724403628287128,0
891,0.5036142,0.25557642505064115,0.2389086426148728,0.26409078,0.23328194418941117,0
892,0.6016217,0.32081100971626647,0.2401950867083923,0.31955454,0.27819175203119745,0
893,0.8234478,0.6490128917181898,0.6108723022692835,0.77125067,0.7349682933449736,1
894,0.46997172,0.28821208952745214,0.20301806312069207,0.2278462,0.2301465890712722,0
895,0.35441312,0.1471596189393662,0.18164611453198398,0.14267217,0.15310114666462546,0
896,0.66378784,0.3495762474033297,0.23777126223573328,0.2760537,0.2906676807167755,0
897,0.43567717,0.21366682515270286,0.19912972806427626,0.17920399,0.18948597454465657,0
898,0.54148054,0.27803907724412646,0.19333550089205565,0.17143668,0.21915724316167193,1
899,0.55730873,0.22674378524743025,0.20484334729008974,0.25128657,0.2090306890342438,1
900,0.6122403,0.3526216098398055,0.23530189246174996,0.31292382,0.29320723775518126,1
901,0.44421655,0.1792518883484027,0.20404962739006532,0.17410895,0.17710868638176414,1
902,0.25671,0.1227822304831588,0.16351637019140694,0.1442489,0.13737084734400312,0
903,0.64562106,0.4120574589259981,0.27946399085077117,0.514536,0.37803960321764,0
904,0.64562106,0.4120574589259981,0.27946399085077117,0.514536,0.37803960321764,1
905,0.64562106,0.4120574589259981,0.27946399085077117,0.514536,0.37803960321764,0
906,0.5546776,0.2639028411680458,0.2348374744625924,0.2543617,0.23709199858799548,1
907,0.5546776,0.2639028411680458,0.2348374744625924,0.2543617,0.23709199858799548,0
908,0.68699944,0.4150083507802456,0.24509650015354156,0.23792157,0.3274558496510521,0
909,0.3410493,0.14802219824320004,0.21166488632065092,0.1766025,0.16395012536839565,0
910,0.62978685,0.3858372765843913,0.5690182834539598,0.49337533,0.5025209027427536,0
911,0.84575546,0.637453643470361,0.6106013895601686,0.80735755,0.7342951515715395,1
912,0.6954665,0.6864062478665427,0.6100301621383954,0.44513622,0.7077680153211745,0
913,0.7564755,0.5076153518945897,0.355891021023971,0.4988499,0.4834097080833752,0
914,0.32416534,0.15443512118846298,0.20389564337321803,0.14910384,0.16121104732923666,0
915,0.6267848,0.354275733653297,0.20789952630242056,0.21928369,0.2718072917193583,1
916,0.66691524,0.42194339809200476,0.2455254611873771,0.20866224,0.32662196950052164,0
917,0.54247105,0.24660584247409592,0.2030953050529708,0.18786423,0.21013209142808706,0
918,0.54247105,0.24660584247409592,0.2030953050529708,0.18786423,0.21013209142808706,0
919,0.7194725,0.31423884183354944,0.3338242573780463,0.40160155,0.3323603773274454,1
920,0.7194725,0.31423884183354944,0.3338242573780463,0.40160155,0.3323603773274454,1
921,0.6905385,0.3782534460465528,0.23136198855406764,0.14854933,0.28903815943404426,1
922,0.894742,0.8374627096419442,0.6094839908016891,0.8467803,0.8299600102687144,1
923,0.86158013,0.7939203876354348,0.594882513906572,0.76273984,0.7988004913789268,1
924,0.86158013,0.7939203876354348,0.594882513906572,0.76273984,0.7988004913789268,1
925,0.86158013,0.7939203876354348,0.594882513906572,0.76273984,0.7988004913789268,0
926,0.62213933,0.3108331933770407,0.23601658915705578,0.37156528,0.2786014517183118,0
927,0.57829297,0.2909359581366611,0.24879350790183877,0.29868814,0.2622229113543511,0
928,0.5195563,0.2205711054657161,0.24467362982258284,0.2919526,0.2226559361209096,0
929,0.6209326,0.2802342666210992,0.24557937842912247,0.37891766,0.26712166901188356,0
930,0.32534277,0.1787078525700751,0.20320779703977712,0.1398061,0.16921004051471789,0
931,0.5491716,0.37799294209232737,0.2512785516291549,0.22187974,0.299102141448444,1
932,0.8515613,0.7318135922841338,0.6108723022692835,0.6505193,0.7639204062776306,0
933,0.8515613,0.7318135922841338,0.6108723022692835,0.6505193,0.7639204062776306,1
934,0.8515613,0.7318135922841338,0.6108723022692835,0.6505193,0.7639204062776306,1
935,0.6166842,0.28687474208508645,0.24694840669383453,0.3090938,0.26255967000810965,0
936,0.5697212,0.3514673598002568,0.31075730215218605,0.2087225,0.30940370194773426,1
937,0.5697212,0.3514673598002568,0.31075730215218605,0.2087225,0.30940370194773426,0
938,0.49984848,0.2771833647724619,0.3423802431642443,0.25442022,0.2836503972797091,1
939,0.4604205,0.22092604347156874,0.22848138622553776,0.2629933,0.21152548184184414,0
940,0.65470576,0.3110912813202839,0.24078447006176132,0.28557923,0.27185205906432136,0
941,0.75429726,0.44954286144813166,0.35726338634996313,0.54047716,0.45173452259363195,1
942,0.75429726,0.44954286144813166,0.35726338634996313,0.54047716,0.45173452259363195,0
943,0.4955422,0.21840772476033316,0.25138997524171874,0.26238593,0.2198342401214891,0
944,0.4955422,0.21840772476033316,0.25138997524171874,0.26238593,0.2198342401214891,0
945,0.50286233,0.2266974010458758,0.24623501403614081,0.2520337,0.22105307585229728,0
946,0.29562435,0.11999617227750937,0.19493528431124335,0.111743025,0.1430723467736486,0
947,0.5861413,0.26445384195731514,0.25191608369225243,0.28710946,0.24902436607970782,1
948,0.7613822,0.4122172035332173,0.3572638929106344,0.45091286,0.41423105488717593,1
949,0.6220728,0.2983193204028183,0.23181181869080464,0.28011096,0.2592931892168964,1
950,0.6267374,0.28310174569427127,0.24661834159551663,0.27632532,0.2571247087101708,0
951,0.4492723,0.22623782580274496,0.20560004679651192,0.2194345,0.2012914691620471,0
952,0.3493908,0.1722958052583894,0.20347966717102772,0.16288127,0.16975337825153444,0
953,0.3493908,0.1722958052583894,0.20347966717102772,0.16288127,0.16975337825153444,0
954,0.5879045,0.2956461004568772,0.2120406950084194,0.25622827,0.2458306687909205,1
955,0.66612315,0.3256892172818528,0.24442027035752184,0.27676225,0.2806518539559258,0
956,0.73090184,0.41961379417113354,0.24959896861975348,0.40427542,0.35787683819705446,0
957,0.42488474,0.5425336553489558,0.23461036048770922,0.37747076,0.4053563553452627,0
958,0.41788805,0.5298836325093614,0.23461036048770922,0.37357637,0.3962315964760908,0
959,0.6493888,0.5847079025907727,0.3165318720027365,0.463475,0.5022572085156086,1
960,0.6493888,0.5847079025907727,0.3165318720027365,0.463475,0.5022572085156086,1
961,0.6493888,0.5847079025907727,0.3165318720027365,0.463475,0.5022572085156086,1
962,0.6493888,0.5847079025907727,0.3165318720027365,0.463475,0.5022572085156086,1
963,0.6264907,0.332462655151464,0.19910168765782532,0.2059093,0.2553842825588653,1
964,0.7181956,0.41552908519253307,0.2597755400247049,0.4050454,0.3595268715798418,1
965,0.6829922,0.3407790846120323,0.24578775293021346,0.30793664,0.2943004656897823,1
966,0.09914979,0.10166290882250945,0.14012594123621291,0.08286684,0.1170711768583651,0
967,0.7147025,0.3479320760674186,0.24490875243050655,0.30221194,0.2988969552485979,1
968,0.61865985,0.27945170889047316,0.24269863333813374,0.2409215,0.24925082903695514,1
969,0.6293349,0.32355561919171877,0.24647736725370592,0.34753177,0.2872418291488254,1
970,0.8152722,0.5748891251401632,0.5754859875226717,0.73622656,0.673851257200175,1
971,0.76856816,0.48262647102244294,0.35934275346019334,0.4905293,0.46804564742900523,0
972,0.7838129,0.4604295296806939,0.26178613071989176,0.49700686,0.40616781046969813,1
973,0.59811413,0.2767170027206091,0.21735837409252426,0.24233124,0.23749263166302398,0
974,0.47152266,0.33176502934408253,0.22931302072073903,0.30136567,0.2706005270161407,1
975,0.6176579,0.25237786451424926,0.24528735350243158,0.29871607,0.24335550367214787,0
976,0.8168333,0.5433913061456318,0.3037916698386945,0.39483956,0.46852249340760654,1
977,0.8168333,0.5433913061456318,0.3037916698386945,0.39483956,0.46852249340760654,0
978,0.814032,0.6614099446820906,0.5735382221872141,0.792831,0.7285261566928372,1
